dataset,norm,shift
str,foat,float
,,MeV
Barnard_aa@a23.22.data,0.992408078202,0.0
Barnard_aa@a26.76.data,0.992408078202,0.0
Barnard_aa@a30.93.data,0.992408078202,0.0
Barnard_aa@a37.01.data,0.992408078202,0.0
Barnard_aa@a41.99.data,0.992408078202,0.0
Barnard_aa@a45.48.data,0.992408078202,0.0
Barnard_aa@a47.45.data,0.992408078202,0.0
Mohr_aa@e1.59539.data,1.03442568686,0.0
Mohr_aa@e2.26013.data,0.894126483132,0.0
Mohr_aa@e2.65898.data,0.92916941546,0.0
Mohr_aa@e3.05783.data,1.00817630987,0.0
Mohr_aa@e3.32372.data,0.8613041868,0.0
Mohr_aa@e3.45667.data,0.989002294485,0.0
Mohr_aa@e3.58962.data,0.932914143911,0.0
Mohr_aa@e3.72257.data,0.970873786408,0.0
Mohr_aa@e3.85552.data,0.950525165154,0.0
Mohr_aa@e3.98847.data,1.00090081073,0.0
Tombrello_aa@a23.192.data,1.05455197359,0.0
Tombrello_aa@a26.738.data,1.05455197359,0.0
Tombrello_aa@a29.418.data,1.05455197359,0.0
Tombrello_aa@a30.836.data,1.05455197359,0.0
Tombrello_aa@a36.999.data,1.05455197359,0.0
Tombrello_aa@a39.951.data,1.05455197359,0.0
Tombrello_aa@a42.62.data,1.05455197359,0.0
Tombrello_aa@a45.53.data,1.05455197359,0.0
Spiger-A1094004-lab_aa@a16.735.data,0.879445597495,0.0
Spiger-A1094004-lab_aa@a20.002.data,0.913050226893,0.0
Spiger-A1094004-lab_aa@a23.192.data,0.883259581158,0.0
Spiger-A1094004-lab_aa@a26.738.data,0.929601294005,0.0
Spiger-A1094004-lab_aa@a29.418.data,0.916153620639,0.0
Spiger-A1094004-lab_aa@a32.12.data,0.923309881262,0.0
Spiger-A1094004-lab_aa@a33.273.data,0.90767987946,0.0
Spiger-A1094004-lab_aa@a35.257.data,0.927781488904,0.0
Spiger-A1094004-lab_aa@a36.999.data,0.92239009722,0.0
Spiger-A1094004-lab_aa@a39.951.data,0.923557172807,0.0
Spiger-A1094004-lab_aa@a42.558.data,0.907960086075,0.0
Spiger-A1094004-lab_aa@a45.53.data,0.855453946637,0.0
Spiger-A1094004-lab_aa@a47.428.data,0.89063849874,0.0
Spiger-A1094004-lab_aa@a48.755.data,0.960181282226,0.0
Spiger-cm_ap0@e10.8438.data,0.910166560481,0.0
Spiger-cm_ap0@e11.1769.data,0.938561747977,0.0
Spiger-cm_ap0@e11.3109.data,0.905649441214,0.0
Spiger-cm_ap0@e11.445.data,0.930189293521,0.0
Spiger-cm_ap0@e11.579.data,0.940901948608,0.0
Spiger-cm_ap0@e11.7117.data,0.900665591872,0.0
Spiger-cm_ap0@e11.8458.data,0.990432422796,0.0
Spiger-cm_ap0@e11.9798.data,0.957258411908,0.0
Spiger-cm_ap0@e12.1125.data,0.980930707055,0.0
Spiger-cm_ap0@e12.2466.data,0.97216686272,0.0
Spiger-cm_ap0@e12.3793.data,0.976676954331,0.0
Spiger-cm_ap0@e12.5133.data,0.999920006399,0.0
Spiger-cm_ap0@e12.6473.data,0.989295819236,0.0
Spiger-cm_ap0@e12.7801.data,0.995758070619,0.0
Spiger-cm_ap0@e12.9141.data,1.02387680714,0.0
Spiger-cm_ap0@e13.0481.data,1.00860338689,0.0
Spiger-cm_ap0@e13.1808.data,1.11989607364,0.0
Spiger-cm_ap0@e13.3149.data,1.03804432449,0.0
Spiger-cm_ap0@e13.4476.data,0.992457324335,0.0
Spiger-cm_ap0@e13.5816.data,1.05389625445,0.0
Spiger-cm_ap0@e13.7157.data,0.985736394373,0.0
Spiger-cm_ap0@e13.8484.data,1.03422241987,0.0
Spiger-cm_ap0@e14.1815.data,0.958938263555,0.0
Spiger-cm_ap0@e11.0296.data,0.881616532073,0.0
Spiger-cm_ap0@e11.7011.data,0.882293256633,0.0
Spiger-cm_ap0@e12.3726.data,0.991974922874,0.0
Spiger-cm_ap0@e13.0442.data,0.957661773015,0.0
Spiger-cm_ap0@e14.3859.data,0.873019337378,0.0
McCray_pp@a61.6.data,1.16766502026,0.0
McCray_pp@a80.5.data,1.09569828852,0.0
McCray_pp@a81.0.data,1.02932548301,0.0
McCray_pp@a100.6.data,1.04385223228,0.0
McCray_pp@a116.4.data,1.05319697943,0.0
McCray_pp@a118.1.data,1.04662724371,0.0
McCray_pp@a133.0.data,1.08159556978,0.0
McCray_pp@a155.8.data,1.12651939303,0.0
McCray_pp@a156.1.data,1.10377712532,0.0
Fasoli_pp@a81.0.data,0.829916842332,0.0
Fasoli_pp@a100.0.data,0.906067936974,0.0
Fasoli_pp@a117.0.data,0.93829755292,0.0
Fasoli_pp@a141.0.data,1.01822624987,0.0
Fasoli_pp@a144.0.data,1.00590466036,0.0
Fasoli_pp@a166.0.data,1.00478276597,0.0
Harrison_aa@e2.4.data,1.15349566862,0.0
Harrison_aa@e2.6.data,1.15349566862,0.0
Elwyn_pa@e0.136.data,1.15913806493,0.0
Elwyn_pa@e0.186.data,1.15913806493,0.0
Elwyn_pa@e0.252.data,1.15913806493,0.0
Elwyn_pa@e0.324.data,1.15913806493,0.0
Elwyn_pa@e0.49.data,1.15913806493,0.0
Elwyn_pa@e0.589.data,1.15913806493,0.0
Elwyn_pa@e0.688.data,1.15913806493,0.0
Elwyn_pa@e0.787.data,1.15913806493,0.0
Elwyn_pa@e0.887.data,1.15913806493,0.0
Elwyn_pa@e0.984.data,1.15913806493,0.0
Elwyn_pa@e1.082.data,1.15913806493,0.0
Elwyn_pa@e1.182.data,1.15913806493,0.0
Elwyn_pa@e1.282.data,1.15913806493,0.0
Elwyn_pa@e1.382.data,1.15913806493,0.0
Elwyn_pa@e1.481.data,1.15913806493,0.0
Elwyn_pa@e1.581.data,1.15913806493,0.0
Elwyn_pa@e1.681.data,1.15913806493,0.0
Elwyn_pa@e1.78.data,1.15913806493,0.0
Elwyn_pa@e1.88.data,1.15913806493,0.0
Elwyn_pa@e1.989.data,1.15913806493,0.0
Elwyn_pa@e2.078.data,1.15913806493,0.0
Elwyn_pa@e2.177.data,1.15913806493,0.0
Elwyn_pa@e2.277.data,1.15913806493,0.0
Elwyn_pa@e2.377.data,1.15913806493,0.0
Elwyn_pa@e2.476.data,1.15913806493,0.0
Elwyn_pa@e2.575.data,1.15913806493,0.0
Elwyn_pa@e2.674.data,1.15913806493,0.0
Elwyn_pa@e2.775.data,1.15913806493,0.0
Lin_pa@e1.0.data,1.23301521541,0.0
Lin_pa@e1.2.data,1.23880430608,0.0
Lin_pa@e1.4.data,1.26143172501,0.0
Lin_pa@e1.5.data,1.36035913481,0.0
Lin_pa@e1.6.data,1.38550210596,0.0
Lin_pa@e1.65.data,1.33883146789,0.0
Lin_pa@e1.7.data,1.37574290117,0.0
Lin_pa@e1.75.data,1.36965662708,0.0
Lin_pa@e1.8.data,1.36063677801,0.0
Lin_pa@e1.85.data,1.26467017402,0.0
Lin_pa@e1.9.data,1.36879422916,0.0
Lin_pa@e1.95.data,1.44038256561,0.0
Lin_pa@e2.0.data,1.28564449358,0.0
Lin_pa@e2.1.data,1.32056784417,0.0
Lin_pa@e2.2.data,1.37232568033,0.0
Lin_pa@e2.4.data,1.42466377935,0.0
Lin_pa@e2.6.data,1.39047248255,0.0
