7.8372 0.1362 0.00467
8.1258 0.1219 0.0043
8.3864 0.1136 0.00409
8.651 0.1252 0.00439
8.9142 0.1268 0.00443
9.1788 0.1325 0.00458
9.4434 0.1421 0.00483
9.446 0.1481 0.00499
9.712 0.1617 0.00535
9.9777 0.1772 0.00578
10.2477 0.2008 0.00644
10.5176 0.2283 0.00721
10.6679 0.248 0.00778
10.818 0.2657 0.00829
10.9351 0.2655 0.00828
11.0573 0.2873 0.00891
11.209 0.307 0.00949
11.3551 0.3088 0.00954
11.4747 0.3206 0.00988
11.5892 0.3144 0.0097
11.7314 0.2984 0.00923
11.8457 0.2883 0.00894
11.9893 0.2801 0.0087
12.1317 0.262 0.00818
12.2711 0.242 0.00761
12.4135 0.2259 0.00715
12.5238 0.1999 0.00641
12.6369 0.1858 0.00602
12.8096 0.1757 0.00574
12.9213 0.1596 0.0053
13.1819 0.1513 0.00508
13.3215 0.1412 0.0048
13.4411 0.1431 0.00485
13.5873 0.1409 0.0048
13.6936 0.1228 0.00433
13.8533 0.1246 0.00437
13.9862 0.1185 0.00422
14.1325 0.1124 0.00406
14.2787 0.1161 0.00416
14.425 0.1119 0.00405
14.5447 0.1079 0.00395
14.7972 0.09957 0.00375
