6.1785 0.2721 0.0082
6.3132 0.3052 0.0092
6.4478 0.3628 0.0109
6.5812 0.4616 0.0138
6.6478 0.5372 0.0161
6.7158 0.6476 0.0194
6.7825 0.7552 0.0227
6.8492 0.8976 0.0269
6.9172 0.9604 0.0288
6.9838 0.8476 0.0254
7.0505 0.5697 0.0171
7.1185 0.3564 0.0107
7.1852 0.232 0.007
7.2518 0.1511 0.0045
7.5878 0.0657 0.002
7.9225 0.0756 0.0023
8.2585 0.0965 0.0029
8.5931 0.1198 0.0036
8.9278 0.1215 0.0036
9.2638 0.1558 0.0047
9.5984 0.1756 0.0053
9.9331 0.2058 0.0062
10.2691 0.2296 0.0069
10.6037 0.2587 0.0078
10.9384 0.2942 0.0088
11.2731 0.3023 0.0091
11.6077 0.2738 0.0082
11.9424 0.2139 0.0064
12.277 0.1587 0.0048
12.6117 0.1099 0.0033
12.9463 0.0843 0.0025
13.281 0.0732 0.0022
13.6143 0.0605 0.0018
13.949 0.0477 0.0014
14.2836 0.0465 0.0014
14.6183 0.0448 0.0013
14.9516 0.0419 0.0013
