3.275 0.218 0.00699
3.335 0.205 0.00698
3.395 0.2059 0.00698
3.461 0.1999 0.00698
3.521 0.1968 0.005904
3.587 0.1947 0.00598
3.646 0.1916 0.00575
3.712 0.1866 0.00599
3.778 0.1855 0.005565
3.841 0.1804 0.005412
3.91 0.1834 0.00598
3.97 0.1743 0.00598
4.036 0.1742 0.00523
4.099 0.1751 0.00698
4.164 0.1661 0.004983
4.227 0.164 0.00598
4.23 0.1739 0.00598
4.29 0.1689 0.00598
4.362 0.1588 0.00598
4.425 0.1638 0.00598
4.491 0.1577 0.00498
4.563 0.1596 0.00598
4.635 0.1565 0.00698
4.704 0.1544 0.00498
4.772 0.1553 0.00798
4.823 0.1572 0.00472
4.892 0.1532 0.00597
4.964 0.1541 0.00598
5.033 0.152 0.00498
5.105 0.1529 0.00598
5.18 0.1498 0.00498
5.249 0.1527 0.00499
5.324 0.1527 0.00498
5.396 0.1536 0.00698
5.467 0.1535 0.00599
5.536 0.1564 0.00498
5.614 0.1483 0.00598
5.689 0.1582 0.004746
5.761 0.1631 0.00599
5.839 0.164 0.00698
5.911 0.1698 0.00598
5.986 0.1837 0.00598
6.061 0.1916 0.00698
6.145 0.1965 0.00598
6.22 0.2034 0.00698
6.295 0.2232 0.011
6.328 0.2401 0.007203
6.376 0.258 0.00798
6.452 0.2899 0.0087
6.524 0.3296 0.00989
6.615 0.4352 0.0131
6.664 0.4961 0.0149
6.718 0.5739 0.017217
6.774 0.6921 0.0208
6.804 0.7681 0.023043
6.826 0.8281 0.024843
6.854 0.8667 0.026001
6.875 0.8767 0.026301
6.917 0.8717 0.0262
6.958 0.8167 0.024501
6.981 0.7499 0.0225
7.01 0.6453 0.0194
7.036 0.5525 0.0166
7.059 0.4784 0.0144
7.114 0.3628 0.0109
7.167 0.275 0.00825
7.218 0.2241 0.006723
7.274 0.1791 0.00698
7.325 0.1571 0.00599
7.379 0.1391 0.00698
7.456 0.1191 0.00699
7.534 0.107 0.00698
7.609 0.09595 0.00598
