6.1785 1.7957 0.0539
6.3132 1.7905 0.0537
6.4478 1.77 0.0531
6.5812 1.7392 0.0522
6.6478 1.7085 0.0513
6.7158 1.7085 0.0513
6.7825 1.5648 0.0469
6.8492 1.4981 0.0449
6.9172 1.3237 0.0397
6.9838 1.1646 0.0349
7.0505 1.1184 0.0336
7.1185 1.1646 0.0349
7.1852 1.2518 0.0376
7.2518 1.2878 0.0386
7.5878 1.4211 0.0426
7.9225 1.4263 0.0428
8.2585 1.4263 0.0428
8.5931 1.3955 0.0419
8.9278 1.3647 0.0409
9.2638 1.3339 0.04
9.5984 1.3083 0.0392
9.9331 1.2621 0.0379
10.2691 1.2313 0.0369
10.6037 1.1595 0.0348
10.9384 1.1082 0.0332
11.2731 1.0004 0.03
11.6077 0.9235 0.0277
11.9424 0.8414 0.0252
12.277 0.7901 0.0237
12.6117 0.7593 0.0228
12.9463 0.7491 0.0225
13.281 0.7388 0.0222
13.6143 0.7644 0.0229
13.949 0.7337 0.022
14.2836 0.7131 0.0214
14.6183 0.7029 0.0211
14.9516 0.6875 0.0206
