6.1785 0.2267 0.0068
6.3132 0.2111 0.0063
6.4478 0.2413 0.0072
6.5812 0.2689 0.0081
6.6478 0.3024 0.0091
6.7158 0.3427 0.0103
6.7825 0.3996 0.012
6.8492 0.5322 0.016
6.9172 0.6511 0.0195
6.9838 0.6956 0.0209
7.0505 0.6529 0.0196
7.1185 0.5423 0.0163
7.1852 0.4639 0.0139
7.2518 0.4139 0.0124
7.5878 0.2735 0.0082
7.9225 0.2473 0.0074
8.2585 0.2193 0.0066
8.5931 0.2147 0.0064
8.9278 0.2005 0.006
9.2638 0.217 0.0065
9.5984 0.2115 0.0063
9.9331 0.2331 0.007
10.2691 0.2491 0.0075
10.6037 0.2845 0.0085
10.9384 0.3143 0.0094
11.2731 0.323 0.0097
11.6077 0.3322 0.01
11.9424 0.3097 0.0093
12.277 0.2817 0.0085
12.6117 0.2455 0.0074
12.9463 0.2193 0.0066
13.281 0.1996 0.006
13.6143 0.1835 0.0055
13.949 0.1808 0.0054
14.2836 0.1684 0.0051
14.6183 0.1588 0.0048
14.9516 0.156 0.0047
