25.03 0.00518 0.000533
29.46 0.00545 0.000134
33.91 0.00536 0.000515
39.52 0.00658 0.000502
50.93 0.00746 0.000121
55.58 0.00757 0.00046
60.28 0.0081 0.000447
64.96 0.00902 0.000578
71.06 0.00866 0.000416
80.96 0.009 0.000517
91.23 0.00886 0.000119
96.49 0.00901 0.000581
103.22 0.00895 0.000222
108.77 0.00831 0.000428
114.33 0.00886 0.00031
125.91 0.0084 0.000387
127.39 0.00843 0.000193
133.38 0.00809 0.00056
141.02 0.00774 0.00018
147.24 0.00747 0.000264
151.94 0.00754 0.000261
156.7 0.00744 0.000257
