1.3717 0.07 0.00105
1.4382 0.0781 0.0011715
1.4954 0.0866 0.0013
1.5284 0.0947 0.0014205
1.5815 0.105 0.001575
1.6457 0.108 0.00163
1.6778 0.115 0.001725
1.6997 0.12 0.0018
1.7164 0.124 0.00186
1.7593 0.124 0.00186
1.7953 0.12 0.0018
1.8272 0.117 0.001755
1.8489 0.113 0.001695
1.8904 0.11 0.00165
1.9464 0.0987 0.0014805
2.0047 0.0917 0.00138
2.0621 0.0828 0.001242
2.1252 0.0757 0.00114
2.1809 0.0728 0.001092
2.2394 0.0659 0.000989
2.3 0.0631 0.000947
2.361 0.061 0.000915
2.426 0.0575 0.0008625
2.4821 0.0551 0.000827
2.5534 0.0543 0.000815
2.6577 0.0528 0.000793
2.7634 0.0538 0.000807
