1.2607 0.0416 0.000624
1.321 0.0458 0.000687
1.3818 0.0509 0.000764
1.4366 0.061 0.000916
1.492 0.0721 0.0010815
1.5589 0.0859 0.00129
1.6075 0.101 0.001515
1.6418 0.109 0.001635
1.6643 0.114 0.00171
1.7024 0.121 0.001815
1.7324 0.123 0.001845
1.7634 0.126 0.00189
1.7944 0.122 0.00184
1.8161 0.119 0.00179
1.8545 0.113 0.001695
1.8831 0.106 0.00159
1.9423 0.0943 0.0014145
2.0045 0.0806 0.00121
2.0556 0.0715 0.0010725
2.1157 0.0616 0.000924
2.1778 0.0546 0.000819
2.2411 0.0494 0.000741
2.2961 0.0459 0.000689
2.3553 0.0418 0.000627
2.4109 0.0393 0.0005895
2.4765 0.0373 0.0005595
2.565 0.034 0.00051
2.6586 0.0311 0.0004665
2.7488 0.0301 0.000452
