6.1898 1.24 0.0249
6.4677 1.24 0.0249
6.6764 1.09 0.0219
6.6764 1.18 0.0236
6.7455 0.794 0.0159
6.7455 0.965 0.0193
6.7455 0.944 0.0189
6.8851 0.505 0.0101
6.9543 0.306 0.00613
7.163 0.424 0.00849
7.163 0.526 0.0105
7.3704 0.644 0.0129
7.51 0.88 0.0176
7.7187 0.902 0.018
8.1349 0.956 0.0191
8.551 0.902 0.0181
8.8993 0.902 0.0181
9.1772 0.887 0.0177
9.5242 0.838 0.0168
9.802 0.796 0.0159
10.2182 0.737 0.0147
10.496 0.651 0.013
10.843 0.539 0.0108
11.1914 0.416 0.00832
11.4679 0.352 0.00704
11.8853 0.309 0.00618
12.2323 0.325 0.00651
12.4411 0.358 0.00716
12.8572 0.39 0.0078
12.9968 0.412 0.00823
13.5539 0.401 0.00802
13.8331 0.423 0.00846
14.1787 0.434 0.00867
14.3914 0.461 0.00921
14.8036 0.456 0.00911
