6.1785 0.382 0.0115
6.3132 0.3654 0.011
6.4478 0.3498 0.0105
6.5812 0.3379 0.0101
6.6478 0.3246 0.0097
6.7158 0.3147 0.0094
6.7825 0.2948 0.0088
6.8492 0.2654 0.008
6.9172 0.2711 0.0081
6.9838 0.2848 0.0085
7.0505 0.3246 0.0097
7.1185 0.3559 0.0107
7.1852 0.3735 0.0112
7.2518 0.3773 0.0113
7.5878 0.3763 0.0113
7.9225 0.363 0.0109
8.2585 0.3403 0.0102
8.5931 0.3142 0.0094
8.9278 0.3095 0.0093
9.2638 0.2991 0.009
9.5984 0.2863 0.0086
9.9331 0.2583 0.0077
10.2691 0.2213 0.0066
10.6037 0.1986 0.006
10.9384 0.1796 0.0054
11.2731 0.1573 0.0047
11.6077 0.1583 0.0047
11.9424 0.1668 0.005
12.277 0.1896 0.0057
12.6117 0.1915 0.0057
12.9463 0.1896 0.0057
13.281 0.2024 0.0061
13.6143 0.209 0.0063
13.949 0.2052 0.0062
14.2836 0.2052 0.0062
14.6183 0.2052 0.0062
14.9516 0.2014 0.006
