6.1785 0.2245 0.0067
6.3132 0.2496 0.0075
6.4478 0.2953 0.0089
6.5812 0.3988 0.012
6.6478 0.4664 0.014
6.7158 0.5618 0.0169
6.7825 0.7133 0.0214
6.8492 0.8954 0.0269
6.9838 0.9341 0.028
7.0505 0.7124 0.0214
7.1185 0.4792 0.0144
7.1852 0.3377 0.0101
7.2518 0.2542 0.0076
7.5878 0.105 0.0031
7.9225 0.0789 0.0024
8.2585 0.0812 0.0024
8.5931 0.094 0.0028
8.9278 0.105 0.0031
9.2638 0.1091 0.0033
9.5984 0.1296 0.0039
9.9331 0.1657 0.005
10.2691 0.193 0.0058
10.6037 0.2309 0.0069
10.9384 0.2761 0.0083
11.2731 0.2962 0.0089
11.6077 0.3044 0.0091
11.9424 0.2565 0.0077
12.277 0.2086 0.0063
12.6117 0.1584 0.0048
12.9463 0.1319 0.004
13.281 0.1187 0.0036
13.6143 0.1013 0.003
13.949 0.0803 0.0024
14.2836 0.0744 0.0022
14.6183 0.0671 0.002
14.9516 0.0639 0.0019
