1.265 0.0519 0.000779
1.324 0.0547 0.0008205
1.3841 0.0592 0.000888
1.5012 0.0711 0.00107
1.557 0.0843 0.0012645
1.6164 0.0957 0.00144
1.6657 0.106 0.00159
1.7072 0.112 0.00168
1.7727 0.117 0.00176
1.8044 0.114 0.00171
1.832 0.112 0.00169
1.8627 0.108 0.00162
1.8917 0.101 0.001515
1.9529 0.0909 0.0013635
2.0089 0.0808 0.001212
2.0663 0.073 0.001095
2.119 0.0652 0.000978
2.1824 0.0595 0.000893
2.2418 0.055 0.000825
2.3019 0.0515 0.000773
2.3573 0.0483 0.0007245
2.4172 0.0446 0.000669
2.4794 0.0448 0.000672
2.5639 0.0423 0.0006345
2.6641 0.0419 0.0006285
2.7542 0.0408 0.000612
