6.1785 0.5422 0.0163
6.3132 0.5374 0.0161
6.4478 0.4982 0.0149
6.5812 0.475 0.0143
6.6478 0.4369 0.0131
6.7158 0.3934 0.0118
6.7825 0.3407 0.0102
6.8492 0.2469 0.0074
6.9172 0.144 0.0043
6.9838 0.0986 0.003
7.0505 0.1546 0.0046
7.1185 0.2228 0.0067
7.1852 0.2933 0.0088
7.2518 0.3397 0.0102
7.5878 0.4349 0.013
7.9225 0.4499 0.0135
8.2585 0.4291 0.0129
8.5931 0.4291 0.0129
8.9278 0.4132 0.0124
9.2638 0.3784 0.0114
9.5984 0.3441 0.0103
9.9331 0.3146 0.0094
10.2691 0.2629 0.0079
10.6037 0.1899 0.0057
10.9384 0.1271 0.0038
11.2731 0.0817 0.0025
11.6077 0.0599 0.0018
11.9424 0.087 0.0026
12.277 0.1208 0.0036
12.6117 0.1532 0.0046
12.9463 0.1682 0.005
13.281 0.187 0.0056
13.6143 0.2059 0.0062
13.949 0.2247 0.0067
14.2836 0.2315 0.0069
14.6183 0.2373 0.0071
14.9516 0.2315 0.0069
