3.257 1.843 0.0553
3.317 1.795 0.05385
3.38 1.773 0.0532
3.443 1.742 0.0523
3.509 1.676 0.0503
3.566 1.65 0.0495
3.632 1.641 0.04923
3.695 1.619 0.0486
3.698 1.568 0.0471
3.761 1.557 0.04671
3.892 1.538 0.04614
3.952 1.489 0.0447
4.147 1.444 0.04332
4.21 1.428 0.04284
4.21 1.404 0.04212
4.273 1.399 0.042
4.339 1.41 0.0423
4.342 1.378 0.04134
4.414 1.353 0.0406
4.476 1.355 0.0407
4.548 1.356 0.0407
4.617 1.323 0.0397
4.683 1.29 0.0387
4.755 1.292 0.0388
4.803 1.298 0.039
4.878 1.29 0.0387
4.947 1.261 0.03783
5.016 1.244 0.03732
5.09 1.238 0.03714
5.162 1.224 0.03672
5.234 1.226 0.0368
5.306 1.215 0.0365
5.396 1.209 0.0363
5.456 1.2 0.036
5.531 1.187 0.03561
5.605 1.176 0.0353
5.683 1.181 0.03543
5.755 1.172 0.0352
5.833 1.156 0.0347
5.905 1.148 0.03444
5.983 1.15 0.0345
6.057 1.139 0.0342
6.138 1.135 0.03405
6.174 1.139 0.0342
6.213 1.142 0.0343
6.294 1.124 0.03372
6.294 1.142 0.0343
6.367 1.12 0.0336
6.446 1.095 0.0329
6.525 1.077 0.03231
6.608 1.024 0.03072
6.64 0.9988 0.03
6.659 0.9837 0.029511
6.667 0.9706 0.029118
6.687 0.9469 0.028407
6.697 0.9303 0.027909
6.709 0.9127 0.0274
6.765 0.7727 0.0232
6.799 0.6976 0.020928
6.813 0.6341 0.019023
6.822 0.6085 0.0183
6.831 0.5792 0.0174
6.847 0.5062 0.0161
6.872 0.4194 0.0183
6.905 0.3335 0.0183
6.925 0.2708 0.0112
6.947 0.2566 0.0132
6.966 0.2607 0.0142
6.981 0.2557 0.0162
6.998 0.2871 0.0132
7.013 0.3034 0.0122
7.028 0.347 0.0152
7.054 0.3724 0.0142
7.069 0.4039 0.0152
7.105 0.4739 0.0152
7.16 0.553 0.0166
7.208 0.6382 0.019146
7.266 0.677 0.02031
7.318 0.7031 0.0211
7.371 0.7419 0.0223
7.449 0.7706 0.023118
7.53 0.819 0.0246
7.613 0.8286 0.0249
