3.274 0.1886 0.00744
3.339 0.1822 0.00638
3.396 0.179 0.00638
3.465 0.1705 0.00638
3.528 0.1789 0.00537
3.59 0.1672 0.00532
3.647 0.165 0.00495
3.719 0.1714 0.00532
3.782 0.165 0.00745
3.845 0.1618 0.00638
3.91 0.1596 0.00532
3.976 0.1521 0.004563
4.039 0.151 0.00532
4.102 0.152 0.00638
4.17 0.1509 0.00532
4.236 0.1456 0.00532
4.302 0.1466 0.0044
4.365 0.1508 0.00531
4.436 0.1487 0.004461
4.502 0.1454 0.00532
4.571 0.1486 0.00638
4.642 0.1464 0.00532
4.711 0.1485 0.00638
4.78 0.1474 0.004422
4.849 0.1517 0.00744
4.92 0.1399 0.00745
4.989 0.1463 0.00532
5.061 0.1494 0.00638
5.133 0.1472 0.00638
5.204 0.1483 0.00532
5.276 0.1599 0.00532
5.348 0.1567 0.00532
5.42 0.1556 0.00638
5.494 0.1566 0.00532
5.563 0.1694 0.005082
5.641 0.1661 0.00638
5.713 0.1703 0.00638
5.784 0.1777 0.00638
5.859 0.1883 0.00565
5.931 0.201 0.00638
6.009 0.2116 0.00638
6.11 0.2254 0.006762
6.17 0.2339 0.00702
6.185 0.2371 0.007113
6.248 0.2562 0.00769
6.263 0.2657 0.007971
6.338 0.2966 0.0089
6.401 0.3284 0.009852
6.416 0.3348 0.010044
6.479 0.3603 0.010809
6.491 0.3858 0.0116
6.551 0.4294 0.0129
6.575 0.4677 0.014031
6.623 0.5347 0.016041
6.641 0.559 0.0168
6.671 0.6334 0.019002
6.716 0.6868 0.020604
6.731 0.7209 0.021627
6.737 0.7379 0.022137
6.761 0.7855 0.0236
6.782 0.8176 0.024528
6.804 0.8482 0.025446
6.822 0.9163 0.0275
6.831 0.926 0.0278
6.855 0.9396 0.0282
6.888 0.9304 0.027912
6.905 0.8939 0.026817
6.911 0.8555 0.0257
6.926 0.8331 0.025
6.938 0.8069 0.024207
6.952 0.7379 0.022137
6.964 0.7004 0.021012
6.976 0.6387 0.0192
6.991 0.5886 0.0177
7.002 0.5259 0.0158
7.014 0.5055 0.0152
7.029 0.4217 0.0127
7.073 0.3206 0.00962
7.079 0.3036 0.00911
7.118 0.2143 0.00643
7.135 0.1919 0.00638
7.174 0.1493 0.00745
7.192 0.1217 0.00532
7.225 0.09508 0.00851
7.246 0.08652 0.00745
7.278 0.07374 0.00638
7.293 0.05993 0.00638
7.332 0.04929 0.00425
7.377 0.03967 0.00638
7.41 0.03965 0.00638
7.452 0.03963 0.00532
7.491 0.03323 0.00745
7.529 0.03214 0.00532
7.607 0.03423 0.00532
