6.1785 0.4875 0.0146
6.3132 0.5226 0.0157
6.4478 0.605 0.0181
6.5812 0.7427 0.0223
6.6478 0.8683 0.026
6.7158 1.0236 0.0307
6.7825 1.2707 0.0381
6.8492 1.6421 0.0493
6.9172 1.931 0.0579
6.9838 1.9905 0.0597
7.0505 1.6488 0.0495
7.1185 1.3234 0.0397
7.1852 1.0087 0.0303
7.2518 0.8939 0.0268
7.5878 0.5901 0.0177
7.9225 0.5064 0.0152
8.2585 0.478 0.0143
8.5931 0.4929 0.0148
8.9278 0.555 0.0167
9.2638 0.609 0.0183
9.5984 0.6306 0.0189
9.9331 0.767 0.023
10.2691 0.8845 0.0265
10.6037 1.0236 0.0307
10.9384 1.191 0.0357
11.2731 1.2045 0.0361
11.6077 1.1735 0.0352
11.9424 1.0695 0.0321
12.277 0.9237 0.0277
12.6117 0.7184 0.0216
12.9463 0.6468 0.0194
13.281 0.5888 0.0177
13.6143 0.5388 0.0162
13.949 0.4996 0.015
14.2836 0.4672 0.014
14.6183 0.4524 0.0136
14.9516 0.4402 0.0132
