6.1785 0.2059 0.0062
6.3132 0.2241 0.0067
6.4478 0.2486 0.0075
6.5812 0.3139 0.0094
6.6478 0.3792 0.0114
6.7158 0.4604 0.0138
6.7825 0.5552 0.0167
6.8492 0.7498 0.0225
6.9172 0.8904 0.0267
6.9838 0.8823 0.0265
7.0505 0.7217 0.0217
7.1185 0.5452 0.0164
7.1852 0.4314 0.0129
7.2518 0.3547 0.0106
7.5878 0.1823 0.0055
7.9225 0.1588 0.0048
8.2585 0.1479 0.0044
8.5931 0.1452 0.0044
8.9278 0.1524 0.0046
9.2638 0.1556 0.0047
9.5984 0.1746 0.0052
9.9331 0.1896 0.0057
10.2691 0.2182 0.0065
10.6037 0.2708 0.0081
10.9384 0.3275 0.0098
11.2731 0.3475 0.0104
11.6077 0.3397 0.0102
11.9424 0.3202 0.0096
12.277 0.2676 0.008
12.6117 0.2127 0.0064
12.9463 0.1896 0.0057
13.281 0.1651 0.005
13.6143 0.156 0.0047
13.949 0.1411 0.0042
14.2836 0.1238 0.0037
14.6183 0.1093 0.0033
14.9516 0.1093 0.0033
