6.1785 0.3131 0.0094
6.3132 0.3074 0.0092
6.4478 0.291 0.0087
6.5812 0.2914 0.0087
6.6478 0.2853 0.0086
6.7158 0.2947 0.0088
6.7825 0.2919 0.0088
6.8492 0.3243 0.0097
6.9172 0.3643 0.0109
6.9838 0.4014 0.012
7.0505 0.4226 0.0127
7.1185 0.4339 0.013
7.1852 0.4061 0.0122
7.2518 0.3878 0.0116
7.5878 0.3525 0.0106
7.9225 0.3375 0.0101
8.2585 0.3173 0.0095
8.5931 0.3093 0.0093
8.9278 0.2914 0.0087
9.2638 0.2792 0.0084
9.5984 0.2646 0.0079
9.9331 0.2538 0.0076
10.2691 0.2247 0.0067
10.6037 0.219 0.0066
10.9384 0.2237 0.0067
11.2731 0.2172 0.0065
11.6077 0.2214 0.0066
11.9424 0.2214 0.0066
12.277 0.2275 0.0068
12.6117 0.212 0.0064
12.9463 0.2078 0.0062
13.281 0.212 0.0064
13.6143 0.2106 0.0063
13.949 0.2125 0.0064
14.2836 0.2021 0.0061
14.6183 0.2092 0.0063
14.9516 0.1923 0.0058
