6.1461 0.3891 0.0158
6.2592 0.3764 0.0152
6.3723 0.3637 0.0147
6.5092 0.3236 0.0132
6.6502 0.3025 0.0123
6.7484 0.231 0.00954
6.9027 0.1448 0.00627
7.033 0.1991 0.00832
7.1633 0.2514 0.0103
7.3188 0.2953 0.012
7.4426 0.3203 0.013
7.7337 0.3178 0.0129
7.8493 0.3113 0.0127
8.11 0.3068 0.0125
8.3997 0.298 0.0122
8.6617 0.2935 0.012
8.921 0.2805 0.0115
9.2081 0.2592 0.0106
9.4395 0.2505 0.0103
9.9845 0.2141 0.00889
10.3289 0.1905 0.00799
10.5309 0.1798 0.00758
10.6719 0.1586 0.00678
10.9297 0.1393 0.00607
11.0708 0.1182 0.0053
11.1822 0.09916 0.00463
11.3286 0.1011 0.0047
11.4429 0.09041 0.00434
11.5932 0.1049 0.00483
11.7075 0.09844 0.00461
11.855 0.1025 0.00474
11.9746 0.117 0.00525
12.1224 0.121 0.0054
12.2725 0.1417 0.00615
12.42 0.1458 0.0063
12.5091 0.154 0.00661
12.6581 0.1622 0.00691
12.8003 0.1515 0.00652
12.9213 0.166 0.00706
13.0967 0.1658 0.00705
13.0981 0.1742 0.00737
13.3613 0.1759 0.00743
13.4809 0.1821 0.00766
13.6006 0.1777 0.0075
13.7469 0.1922 0.00805
13.8931 0.192 0.00804
14.0394 0.2002 0.00836
14.1591 0.2022 0.00843
14.3052 0.2041 0.00851
14.4116 0.185 0.00778
14.5579 0.2016 0.00841
14.8239 0.1949 0.00816
