0.394 0.125 0.00376
0.426 0.125 0.00375
0.477 0.099 0.00297
0.534 0.0899 0.0027
0.578 0.0762 0.00228
0.616 0.0933 0.0028
0.66 0.0652 0.00196
0.698 0.0649 0.00195
0.736 0.0518 0.00156
0.774 0.0579 0.00174
0.831 0.0499 0.0015
0.875 0.0447 0.00134
0.913 0.0489 0.00147
0.951 0.0412 0.00124
0.996 0.0442 0.00133
1.04 0.0404 0.00121
1.065 0.0473 0.00142
1.11 0.0434 0.0013
1.148 0.0481 0.00144
1.192 0.0445 0.00134
1.224 0.0466 0.0014
1.262 0.0501 0.0015
1.3 0.0492 0.00147
1.338 0.0501 0.0015
1.364 0.0518 0.00155
1.408 0.0587 0.00176
1.447 0.0636 0.00191
1.466 0.0667 0.002
1.498 0.0728 0.00218
1.53 0.077 0.00231
1.55 0.0806 0.00242
1.563 0.0848 0.00254
1.601 0.09 0.0027
1.627 0.0935 0.00281
1.653 0.0967 0.0029
1.673 0.102 0.00305
1.705 0.102 0.00307
1.73 0.103 0.00309
1.749 0.103 0.00308
1.775 0.102 0.00306
1.807 0.1 0.00301
1.832 0.0937 0.00281
1.845 0.0963 0.00289
1.863 0.0915 0.00274
1.882 0.0877 0.00263
1.907 0.0835 0.00251
1.926 0.08 0.0024
1.957 0.074 0.00222
1.982 0.0695 0.00208
2.013 0.064 0.00192
2.057 0.0604 0.00181
2.101 0.0571 0.00171
2.139 0.0528 0.00158
2.177 0.0495 0.00149
2.215 0.0478 0.00143
2.253 0.0455 0.00137
2.284 0.0436 0.00131
2.322 0.0422 0.00126
2.347 0.0413 0.00124
2.379 0.0395 0.00119
2.423 0.0393 0.00118
2.468 0.0383 0.00115
2.512 0.0359 0.00108
2.55 0.0353 0.00106
2.581 0.034 0.00102
2.632 0.0351 0.00105
2.676 0.0334 0.001
2.702 0.0332 0.000997
2.733 0.0329 0.000988
2.784 0.0334 0.001
