6.0824 0.1944 0.00627
6.2155 0.1911 0.00618
6.4826 0.2017 0.00647
6.6395 0.2402 0.00756
6.7565 0.3487 0.0107
6.8682 0.5598 0.0169
6.9252 0.5983 0.0181
7.0025 0.5859 0.0177
7.077 0.5221 0.0158
7.1275 0.4398 0.0134
7.1912 0.3792 0.0116
7.2764 0.3217 0.00992
7.3853 0.289 0.00897
7.4837 0.2641 0.00825
7.6606 0.2297 0.00726
7.8465 0.1985 0.00638
8.09 0.1811 0.0059
8.3785 0.1683 0.00555
8.6338 0.1634 0.00541
8.9221 0.1693 0.00557
9.1881 0.1721 0.00565
9.4674 0.1872 0.00607
9.7227 0.1869 0.00606
10.0005 0.1959 0.00631
10.257 0.2158 0.00687
10.5136 0.2372 0.00748
10.6465 0.2463 0.00774
10.8022 0.2508 0.00787
10.9258 0.2615 0.00817
11.0587 0.2521 0.0079
11.205 0.2969 0.0092
11.3258 0.289 0.00897
11.6039 0.2933 0.00909
11.7382 0.2993 0.00927
11.8818 0.2883 0.00895
12.0146 0.2758 0.00859
12.1356 0.2647 0.00827
12.2792 0.2552 0.00799
12.4014 0.2474 0.00777
12.5224 0.2255 0.00714
12.6767 0.2113 0.00674
12.7977 0.1941 0.00626
12.9306 0.1862 0.00604
13.0635 0.1938 0.00625
13.1966 0.1766 0.00577
13.3348 0.1749 0.00573
13.4677 0.1747 0.00572
13.5873 0.1746 0.00572
13.7337 0.1573 0.00525
13.8665 0.1572 0.00524
13.9994 0.1648 0.00545
14.1193 0.1445 0.0049
14.2654 0.1521 0.00511
14.3983 0.1488 0.00502
14.5314 0.1424 0.00485
14.8104 0.1421 0.00484
