3.237 0.6807 0.020421
3.237 0.6716 0.020148
3.269 0.6788 0.0204
3.277 0.6702 0.020106
3.304 0.6515 0.019545
3.334 0.6611 0.019833
3.364 0.6396 0.0192
3.393 0.63 0.0189
3.423 0.6128 0.0184
3.458 0.6291 0.0189
3.485 0.6185 0.0186
3.512 0.6056 0.0182
3.545 0.6056 0.0182
3.579 0.608 0.01824
3.607 0.5856 0.0176
3.636 0.597 0.01791
3.669 0.5846 0.017538
3.703 0.5918 0.0178
3.703 0.5846 0.017538
3.733 0.5832 0.0175
3.768 0.5846 0.017538
3.8 0.5655 0.017
3.835 0.5693 0.0171
3.865 0.5641 0.016923
3.902 0.5674 0.017022
3.936 0.5612 0.016836
3.991 0.5516 0.016548
3.991 0.5263 0.0158
4.026 0.5473 0.016419
4.058 0.5402 0.016206
4.088 0.5411 0.016233
4.117 0.5306 0.015918
4.182 0.5292 0.0159
4.184 0.522 0.0157
4.217 0.5282 0.015846
4.254 0.5249 0.015747
4.286 0.522 0.0157
4.318 0.5167 0.015501
4.351 0.5134 0.015402
4.385 0.5134 0.015402
4.418 0.5115 0.015345
4.452 0.5115 0.015345
4.485 0.5134 0.015402
4.524 0.4943 0.014829
4.552 0.5062 0.0152
4.591 0.4967 0.014901
4.623 0.4952 0.0149
4.658 0.488 0.01464
4.69 0.489 0.0147
4.728 0.4847 0.014541
4.762 0.4857 0.0146
4.762 0.4768 0.014304
4.797 0.4794 0.0144
4.869 0.4732 0.0142
4.938 0.4672 0.014016
5.003 0.4645 0.013935
5.08 0.4723 0.0142
5.152 0.4628 0.0139
5.226 0.4566 0.0137
5.298 0.4514 0.013542
5.373 0.4514 0.013542
5.442 0.4314 0.012942
5.514 0.4314 0.012942
5.591 0.4288 0.0129
5.668 0.4322 0.013
5.74 0.4279 0.012837
5.816 0.427 0.01281
5.891 0.4183 0.012549
5.965 0.4191 0.0126
6.04 0.4183 0.012549
6.124 0.4061 0.0122
6.171 0.4026 0.0121
6.201 0.4 0.012
6.251 0.3939 0.011817
6.273 0.393 0.0118
6.298 0.3834 0.011502
6.322 0.3973 0.011919
6.352 0.3878 0.011634
6.37 0.3826 0.0115
6.407 0.3782 0.011346
6.432 0.3739 0.011217
6.479 0.3747 0.011241
6.506 0.353 0.0106
6.553 0.3616 0.010848
6.58 0.3451 0.0104
6.637 0.3312 0.00994
6.672 0.3077 0.00956
6.717 0.2886 0.00866
6.734 0.2729 0.00819
6.774 0.2486 0.00869
6.796 0.2347 0.007041
6.821 0.213 0.00869
6.845 0.1956 0.00609
6.878 0.1878 0.00609
6.922 0.1834 0.0104
6.955 0.1981 0.00783
6.979 0.2147 0.006441
7.009 0.2338 0.00869
7.032 0.2598 0.00869
7.084 0.2902 0.00871
7.138 0.312 0.00936
7.191 0.3311 0.009933
7.24 0.3458 0.0104
7.295 0.3623 0.0109
7.379 0.3632 0.0109
7.454 0.3675 0.011025
7.528 0.3666 0.011
7.592 0.3718 0.0112
