6.1785 2.8259 0.0848
6.3132 2.8259 0.0848
6.4478 2.8311 0.0849
6.5812 2.7842 0.0835
6.6478 2.805 0.0842
6.7158 2.8624 0.0859
6.7825 2.9927 0.0898
6.8492 3.1178 0.0935
6.9172 3.3003 0.099
6.9838 3.4098 0.1023
7.0505 3.3472 0.1004
7.1185 3.1595 0.0948
7.1852 2.9979 0.0899
7.2518 2.9145 0.0874
7.5878 2.5652 0.077
7.9225 2.4348 0.073
8.2585 2.367 0.071
8.5931 2.2784 0.0684
8.9278 2.2263 0.0668
9.2638 2.1741 0.0652
9.5984 2.0907 0.0627
9.9331 2.0699 0.0621
10.2691 2.0542 0.0616
10.6037 2.1011 0.063
10.9384 2.1533 0.0646
11.2731 2.0699 0.0621
11.6077 2.0542 0.0616
11.9424 1.9447 0.0583
12.277 1.8196 0.0546
12.6117 1.6945 0.0508
12.9463 1.6058 0.0482
13.281 1.5276 0.0458
13.6143 1.4859 0.0446
13.949 1.3973 0.0419
14.2836 1.3452 0.0404
14.6183 1.3139 0.0394
14.9516 1.2513 0.0375
