3.267 0.3404 0.010212
3.273 0.3535 0.010605
3.33 0.3294 0.009882
3.458 0.3174 0.009522
3.527 0.3085 0.009255
3.587 0.3075 0.009225
3.65 0.2975 0.008925
3.715 0.2905 0.00872
3.781 0.2886 0.00866
3.844 0.2776 0.00833
3.91 0.2847 0.008541
3.975 0.2797 0.008391
4.038 0.2687 0.008061
4.101 0.2678 0.008034
4.17 0.2618 0.007854
4.232 0.2578 0.00774
4.298 0.2528 0.00759
4.367 0.2519 0.00756
4.433 0.249 0.00747
4.501 0.241 0.00723
4.57 0.2491 0.007473
4.636 0.2371 0.007113
4.708 0.2352 0.00706
4.809 0.2292 0.00704
4.878 0.2303 0.00691
4.946 0.2324 0.006972
5.018 0.2244 0.006732
5.09 0.2174 0.00704
5.162 0.2236 0.00671
5.233 0.2216 0.00665
5.308 0.2207 0.00906
5.38 0.2188 0.006564
5.451 0.2088 0.00805
5.52 0.2098 0.00805
5.598 0.2079 0.00624
5.675 0.206 0.00704
5.747 0.203 0.00609
5.822 0.2041 0.00705
5.897 0.2042 0.00905
5.974 0.2022 0.00705
6.052 0.2013 0.00905
6.132 0.2004 0.0101
6.18 0.2005 0.00603
6.204 0.2035 0.00906
6.258 0.2126 0.00638
6.285 0.2136 0.00641
6.327 0.2076 0.00704
6.362 0.2077 0.00704
6.41 0.2248 0.006744
6.431 0.2208 0.006624
6.491 0.2289 0.00687
6.517 0.241 0.00723
6.565 0.2522 0.007566
6.595 0.2703 0.00811
6.648 0.2834 0.008502
6.675 0.3026 0.00908
6.725 0.3569 0.010707
6.749 0.3902 0.011706
6.779 0.4244 0.012732
6.805 0.4625 0.0139
6.826 0.5139 0.015417
6.855 0.5551 0.0167
6.882 0.5987 0.018
6.905 0.6487 0.0195
6.911 0.6249 0.018747
6.935 0.6368 0.019104
6.956 0.6226 0.0187
6.959 0.6327 0.019
6.983 0.6208 0.018624
6.986 0.6015 0.018045
7.01 0.5744 0.017232
7.035 0.5313 0.015939
7.089 0.4611 0.013833
7.134 0.4177 0.012531
7.191 0.3645 0.010935
7.248 0.3313 0.00994
7.299 0.3052 0.00916
7.377 0.2751 0.008253
7.455 0.2641 0.007923
7.533 0.2501 0.007503
