3.277 0.2005 0.0128
3.337 0.1825 0.00639
3.397 0.1901 0.00768
3.462 0.1849 0.00639
3.525 0.1822 0.00768
3.588 0.1835 0.00895
3.648 0.1808 0.00895
3.71 0.1756 0.00767
3.776 0.1691 0.00768
3.842 0.1703 0.00767
3.907 0.1715 0.00639
3.967 0.165 0.00768
4.03 0.1675 0.00639
4.095 0.1623 0.00639
4.161 0.1597 0.00639
4.224 0.1635 0.0115
4.29 0.1595 0.00896
4.355 0.162 0.00639
4.424 0.1607 0.00768
4.493 0.1554 0.00512
4.558 0.163 0.00768
4.63 0.1693 0.00639
4.696 0.1641 0.00767
4.771 0.1653 0.0217
4.836 0.155 0.00512
4.911 0.1639 0.00639
4.983 0.1689 0.0064
5.051 0.1662 0.0102
5.12 0.1546 0.00639
5.195 0.1699 0.00768
5.269 0.1621 0.00768
5.341 0.1735 0.00768
5.41 0.1786 0.00639
5.484 0.1772 0.00639
5.556 0.186 0.00767
5.631 0.1834 0.00895
5.703 0.1923 0.00639
5.777 0.1973 0.00768
5.852 0.2087 0.00767
5.927 0.2227 0.00768
6.004 0.229 0.00895
6.079 0.2468 0.007404
6.115 0.2467 0.007401
6.154 0.2556 0.00767
6.193 0.2709 0.00813
6.238 0.2824 0.008472
6.277 0.2849 0.00855
6.313 0.3002 0.00901
6.349 0.3104 0.009312
6.426 0.3461 0.0104
6.504 0.3921 0.0118
6.586 0.4828 0.0145
6.637 0.5505 0.016515
6.67 0.5939 0.017817
6.691 0.6259 0.0188
6.725 0.6913 0.020739
6.749 0.7385 0.0222
6.776 0.7805 0.023415
6.803 0.8266 0.0248
6.827 0.8511 0.025533
6.851 0.8919 0.0268
6.878 0.9147 0.027441
6.914 0.8383 0.025149
6.937 0.8062 0.0242
6.961 0.6948 0.020844
6.984 0.5939 0.017817
7.007 0.4976 0.014928
7.033 0.4054 0.0122
7.083 0.2595 0.00895
7.136 0.1751 0.00895
7.213 0.1097 0.00767
7.297 0.07379 0.00639
7.377 0.05449 0.00895
7.452 0.05055 0.00896
7.532 0.04789 0.00768
7.565 0.05169 0.00639
7.61 0.05035 0.0064
