6.3895 1.058 0.0161
6.5704 0.9889 0.015
6.6462 0.936 0.0143
6.6488 0.9607 0.0146
6.6953 0.8952 0.0137
6.7924 0.7894 0.0121
7.1926 0.4762 0.00757
7.2257 0.5451 0.00856
7.2857 0.6181 0.00961
7.372 0.6751 0.0104
7.4849 0.7436 0.0114
7.6471 0.7597 0.0117
7.7563 0.7798 0.012
7.9185 0.7879 0.0121
8.0793 0.7874 0.0121
8.2668 0.7914 0.0121
8.4276 0.7869 0.0121
8.6682 0.7824 0.012
8.8809 0.7698 0.0118
9.0141 0.7577 0.0116
9.2014 0.7451 0.0115
9.4395 0.7199 0.0111
9.6533 0.7118 0.011
9.9458 0.6866 0.0106
10.2623 0.6252 0.00971
10.5243 0.5597 0.00876
10.7317 0.4945 0.00783
11.0175 0.4006 0.00652
11.0945 0.3558 0.0059
11.4096 0.2943 0.00508
11.7554 0.2612 0.00466
12.0505 0.2607 0.00465
12.2127 0.2767 0.00485
12.3749 0.2886 0.00501
12.4826 0.3046 0.00522
12.7791 0.3204 0.00543
12.9148 0.3283 0.00553
13.2378 0.344 0.00574
13.4279 0.3518 0.00585
13.6671 0.3514 0.00584
13.9862 0.367 0.00606
14.1989 0.3626 0.00599
14.5046 0.3703 0.0061
14.7706 0.3942 0.00643
