6.1785 1.2363 0.0371
6.3132 1.2347 0.037
6.4478 1.2302 0.0369
6.5812 1.1718 0.0352
6.6478 0.9501 0.0285
6.7158 1.0781 0.0323
6.7825 0.9461 0.0284
6.8492 0.7758 0.0233
6.9172 0.4927 0.0148
6.9838 0.2927 0.0088
7.0505 0.2942 0.0088
7.1185 0.4141 0.0124
7.1852 0.531 0.0159
7.2518 0.6554 0.0197
7.5878 0.8856 0.0266
7.9225 0.9068 0.0272
8.2585 0.9546 0.0286
8.5931 0.9083 0.0272
8.9278 0.9209 0.0276
9.2638 0.8861 0.0266
9.5984 0.8348 0.025
9.9331 0.798 0.0239
10.2691 0.7269 0.0218
10.6037 0.6363 0.0191
10.9384 0.5264 0.0158
11.2731 0.406 0.0122
11.6077 0.338 0.0101
11.9424 0.2942 0.0088
12.277 0.3169 0.0095
12.6117 0.3531 0.0106
12.9463 0.3778 0.0113
13.281 0.395 0.0118
13.6143 0.3929 0.0118
13.949 0.4081 0.0122
14.2836 0.4287 0.0129
14.6183 0.4468 0.0134
14.9516 0.4448 0.0133
