7.8042 0.3651 0.0148
8.1086 0.3432 0.0139
8.3943 0.3437 0.014
8.6098 0.3351 0.0136
8.9075 0.3389 0.0138
9.4287 0.3159 0.0129
9.6987 0.2956 0.0121
9.9565 0.2638 0.0108
10.2237 0.2178 0.00904
10.4922 0.1868 0.00785
10.6493 0.1625 0.00694
10.7822 0.1341 0.00588
10.9058 0.1215 0.00543
11.0493 0.09641 0.00455
11.185 0.07969 0.004
11.3193 0.0679 0.00364
11.4443 0.05944 0.00339
11.5918 0.05842 0.00336
11.7075 0.06408 0.00352
11.8564 0.06891 0.00367
11.9839 0.08119 0.00405
12.1117 0.09602 0.00454
12.2392 0.1091 0.00499
12.3763 0.1156 0.00522
12.5052 0.1354 0.00593
12.6555 0.151 0.0065
12.7816 0.1533 0.00659
12.8961 0.1573 0.00674
13.0448 0.1555 0.00667
13.1712 0.1661 0.00707
13.3083 0.1702 0.00722
13.4279 0.175 0.0074
13.5608 0.1881 0.0079
13.6936 0.1846 0.00777
13.8 0.1953 0.00818
13.9729 0.1967 0.00823
14.0925 0.1999 0.00835
14.2389 0.2089 0.0087
14.3983 0.1971 0.00825
14.5181 0.2011 0.0084
14.7972 0.2116 0.0088
