6.1785 0.7829 0.0235
6.3132 0.7686 0.0231
6.4478 0.7474 0.0224
6.5812 0.6952 0.0209
6.6478 0.6681 0.02
6.7158 0.6076 0.0182
6.7825 0.4938 0.0148
6.8492 0.3388 0.0102
6.9838 0.0207 0.0006
7.0505 0.0537 0.0016
7.1185 0.1669 0.005
7.1852 0.2816 0.0084
7.2518 0.3624 0.0109
7.5878 0.5283 0.0158
7.9225 0.5928 0.0178
8.2585 0.5972 0.0179
8.5931 0.582 0.0175
8.9278 0.5682 0.017
9.2638 0.5214 0.0156
9.5984 0.5121 0.0154
9.9331 0.4451 0.0134
10.2691 0.3727 0.0112
10.6037 0.29 0.0087
10.9384 0.1866 0.0056
11.2731 0.1019 0.0031
11.6077 0.062 0.0019
11.9424 0.0719 0.0022
12.277 0.1152 0.0035
12.6117 0.161 0.0048
12.9463 0.1935 0.0058
13.281 0.2097 0.0063
13.6143 0.2393 0.0072
13.949 0.2511 0.0075
14.2836 0.2747 0.0082
14.6183 0.2866 0.0086
14.9516 0.2782 0.0083
