5.3193 0.7597 0.0229
5.6011 0.7208 0.0218
5.8485 0.6903 0.0209
6.1182 0.6598 0.0199
6.2073 0.6519 0.0197
6.3416 0.6455 0.0195
6.5106 0.6184 0.0187
6.6607 0.5746 0.0174
6.7551 0.4275 0.0131
6.8389 0.1807 0.00595
6.9213 0.05327 0.00294
6.9571 0.02716 0.00259
6.9785 0.03539 0.00268
7.0476 0.1075 0.00406
7.0781 0.1289 0.00458
7.1142 0.2042 0.0066
7.1701 0.2894 0.00902
7.2578 0.3942 0.0121
7.376 0.4338 0.0132
7.4716 0.4602 0.014
7.6764 0.5096 0.0155
7.864 0.5199 0.0158
8.086 0.517 0.0157
8.2866 0.5126 0.0156
8.486 0.515 0.0156
8.6883 0.4923 0.015
8.8889 0.4813 0.0146
9.1828 0.4313 0.0132
9.4606 0.427 0.013
9.7292 0.4113 0.0126
9.987 0.3824 0.0117
10.2598 0.3307 0.0102
10.5109 0.2675 0.00839
10.6705 0.2269 0.00724
10.7969 0.1945 0.00633
10.9323 0.1637 0.00549
11.0587 0.1329 0.00469
11.1957 0.09887 0.00385
11.3193 0.08444 0.00353
11.455 0.06839 0.0032
11.5771 0.05559 0.00297
11.7221 0.05588 0.00298
11.8657 0.06115 0.00307
11.9867 0.0712 0.00326
12.1289 0.08464 0.00354
12.2485 0.1012 0.00391
12.3895 0.1261 0.00451
12.5331 0.1395 0.00486
12.6753 0.1529 0.00521
12.9173 0.1666 0.00557
13.0595 0.1783 0.00589
13.1805 0.1884 0.00617
13.3215 0.1936 0.00631
13.4279 0.2086 0.00673
13.5873 0.2057 0.00664
13.7204 0.224 0.00716
13.8533 0.2226 0.00712
13.9994 0.2279 0.00727
14.1458 0.2413 0.00765
14.3983 0.25 0.00789
14.5314 0.2454 0.00776
14.8104 0.2526 0.00797
