1.2516 0.0388 0.000582
1.3713 0.0527 0.0007905
1.4316 0.0636 0.000954
1.4875 0.0751 0.00113
1.5493 0.0883 0.0013245
1.6109 0.108 0.00162
1.6453 0.116 0.00174
1.6783 0.122 0.00183
1.7007 0.127 0.001905
1.7299 0.127 0.00191
1.7645 0.129 0.00194
1.7916 0.127 0.001905
1.8228 0.124 0.00186
1.8338 0.119 0.001785
1.8765 0.112 0.00168
1.9375 0.0965 0.00145
2.0006 0.0843 0.0012645
2.0554 0.0739 0.00111
2.1099 0.0632 0.000948
2.1759 0.0551 0.0008265
2.231 0.0519 0.0007785
2.3034 0.046 0.00069
2.3584 0.0427 0.0006405
2.4127 0.0383 0.000575
2.4739 0.037 0.000556
2.5618 0.0329 0.000494
2.6526 0.033 0.000495
2.7472 0.0316 0.000474
