5.2914 0.1498 0.00788
5.4522 0.1501 0.00789
5.6384 0.1663 0.00866
5.8006 0.1666 0.00868
5.9069 0.1827 0.00945
6.0665 0.1909 0.00985
6.3591 0.2351 0.012
6.4626 0.279 0.0142
6.5624 0.3666 0.0185
6.6115 0.4223 0.0212
6.7139 0.4821 0.0242
6.7351 0.5457 0.0274
6.8084 0.6373 0.032
6.8242 0.7645 0.0383
6.8429 0.8599 0.0431
6.9213 0.876 0.0439
6.9585 0.7606 0.0381
7.057 0.5623 0.0282
7.0968 0.4072 0.0205
7.1873 0.3001 0.0152
7.2245 0.173 0.00899
7.2299 0.1134 0.00617
7.3388 0.08975 0.00511
7.3946 0.06597 0.0041
7.5315 0.04237 0.00323
7.6671 0.03069 0.00288
7.8014 0.03091 0.00289
8.0699 0.0274 0.00279
8.3385 0.04376 0.00327
8.6338 0.04426 0.00329
8.8744 0.06456 0.00404
9.143 0.06899 0.00422
9.4911 0.08546 0.00492
9.9726 0.1141 0.0062
10.2411 0.1106 0.00604
10.5057 0.1547 0.00811
10.6651 0.1749 0.00908
10.7994 0.1752 0.00909
10.9058 0.1912 0.00987
11.04 0.1914 0.00988
11.2276 0.2077 0.0107
11.3086 0.2038 0.0105
11.4429 0.2001 0.0103
11.5785 0.1884 0.00973
11.7142 0.1767 0.00917
11.8496 0.1571 0.00822
11.9323 0.1453 0.00766
12.0412 0.1296 0.00692
12.2313 0.11 0.00602
12.367 0.09038 0.00513
12.5292 0.08273 0.0048
12.6914 0.06709 0.00415
12.7723 0.05929 0.00384
12.908 0.0516 0.00355
13.15 0.04405 0.00328
13.3348 0.03642 0.00304
13.4942 0.04067 0.00317
13.6141 0.02894 0.00283
13.7204 0.02912 0.00284
13.8267 0.03725 0.00307
14.0129 0.02168 0.00267
14.3052 0.02219 0.00268
14.385 0.01438 0.00254
14.5447 0.01466 0.00254
14.7972 0.01507 0.00255
