6.5812 0.2666 0.008
6.6478 0.2625 0.0079
6.7158 0.2986 0.009
6.7825 0.3265 0.0098
6.8492 0.39 0.0117
6.9172 0.4869 0.0146
6.9838 0.5509 0.0165
7.0505 0.5305 0.0159
7.1185 0.5073 0.0152
7.1852 0.4475 0.0134
7.2518 0.4122 0.0124
7.5878 0.3265 0.0098
7.9225 0.2866 0.0086
8.2585 0.2703 0.0081
8.5931 0.2601 0.0078
8.9278 0.2439 0.0073
9.2638 0.243 0.0073
9.5984 0.2365 0.0071
9.9331 0.2314 0.0069
10.2691 0.2444 0.0073
10.6037 0.2555 0.0077
10.9384 0.2666 0.008
11.2731 0.2778 0.0083
11.6077 0.2833 0.0085
11.9424 0.2768 0.0083
12.277 0.2453 0.0074
13.6143 0.2147 0.0064
13.949 0.205 0.0061
14.2836 0.1892 0.0057
14.6183 0.1776 0.0053
14.9516 0.1688 0.0051
