1.253 0.0438 0.000658
1.3783 0.0524 0.000787
1.4368 0.061 0.000916
1.4868 0.0713 0.00107
1.5573 0.0837 0.00126
1.6161 0.0997 0.0015
1.6437 0.105 0.00158
1.6729 0.113 0.001695
1.714 0.117 0.00176
1.739 0.119 0.001785
1.7729 0.119 0.00179
1.8048 0.117 0.00176
1.8301 0.112 0.00168
1.848 0.104 0.00156
1.8874 0.105 0.00158
1.9437 0.0895 0.0013425
2.0021 0.0771 0.00116
2.0615 0.0661 0.0009915
2.1246 0.0604 0.000906
2.1819 0.0534 0.000801
2.2405 0.0482 0.000723
2.2993 0.0433 0.00065
2.3593 0.0401 0.000602
2.481 0.0364 0.000546
2.5657 0.0344 0.000516
2.66 0.0325 0.000488
2.7546 0.0311 0.000467
