0.434 0.079 0.00237
0.491 0.0612 0.00184
0.542 0.0432 0.0013
0.593 0.0468 0.0014
0.637 0.0403 0.00121
0.675 0.0357 0.00107
0.713 0.0318 0.000953
0.744 0.0325 0.000975
0.782 0.0292 0.000877
0.826 0.026 0.000781
0.858 0.024 0.000721
0.896 0.0268 0.000803
0.928 0.0271 0.000814
0.966 0.0291 0.000873
1.01 0.0284 0.000852
1.042 0.0338 0.00101
1.086 0.031 0.000929
1.118 0.0292 0.000875
1.144 0.0337 0.00101
1.176 0.0347 0.00104
1.22 0.0361 0.00108
1.265 0.0383 0.00115
1.297 0.0422 0.00127
1.335 0.0463 0.00139
1.374 0.0498 0.00149
1.4 0.0519 0.00156
1.419 0.0573 0.00172
1.445 0.0617 0.00185
1.471 0.0649 0.00195
1.491 0.071 0.00213
1.524 0.0772 0.00231
1.55 0.0818 0.00245
1.564 0.0907 0.00272
1.603 0.0953 0.00286
1.623 0.1 0.00301
1.656 0.106 0.00319
1.676 0.109 0.00328
1.708 0.111 0.00332
1.728 0.114 0.00343
1.766 0.111 0.00332
1.785 0.111 0.00333
1.811 0.107 0.0032
1.83 0.106 0.00318
1.867 0.0969 0.00291
1.886 0.0943 0.00283
1.904 0.0894 0.00268
1.935 0.0839 0.00252
1.966 0.0767 0.0023
1.991 0.0728 0.00218
2.034 0.0665 0.00199
2.053 0.0639 0.00192
2.096 0.0581 0.00174
2.134 0.0527 0.00158
2.165 0.0491 0.00147
2.209 0.0467 0.0014
2.24 0.0431 0.00129
2.277 0.0402 0.00121
2.328 0.0377 0.00113
2.366 0.0375 0.00113
2.403 0.035 0.00105
2.448 0.034 0.00102
2.492 0.0316 0.000947
2.504 0.03 0.000901
2.548 0.0293 0.000879
2.58 0.0288 0.000865
2.631 0.028 0.00084
2.675 0.0273 0.00082
2.706 0.0262 0.000785
2.744 0.0257 0.000771
2.789 0.0254 0.000761
