3.254 1.119 0.0336
3.286 1.084 0.03252
3.294 1.099 0.033
3.345 1.083 0.0325
3.409 1.043 0.0313
3.473 1.033 0.031
3.537 1.018 0.03054
3.604 1.001 0.03003
3.665 0.9851 0.0296
3.73 0.9521 0.0286
3.796 0.9743 0.029229
3.857 0.9452 0.0284
3.927 0.9167 0.027501
3.988 0.9162 0.0275
4.055 0.9049 0.027147
4.121 0.9078 0.027234
4.182 0.8876 0.026628
4.255 0.8694 0.0261
4.321 0.8517 0.0256
4.39 0.863 0.0259
4.46 0.8423 0.0253
4.526 0.8251 0.0248
4.595 0.832 0.025
4.664 0.8389 0.0252
4.731 0.8064 0.0242
4.768 0.8123 0.0244
4.808 0.8074 0.024222
4.869 0.8079 0.024237
4.909 0.798 0.02394
4.941 0.798 0.02394
4.981 0.7906 0.023718
5.048 0.7887 0.0237
5.08 0.7842 0.023526
5.122 0.7823 0.0235
5.154 0.7813 0.023439
5.191 0.7813 0.023439
5.231 0.7818 0.0235
5.266 0.7788 0.0234
5.335 0.7714 0.023142
5.409 0.7675 0.023025
5.481 0.7621 0.0229
5.555 0.7621 0.0229
5.63 0.7527 0.0226
5.704 0.7508 0.022524
5.779 0.7513 0.022539
5.853 0.738 0.02214
5.928 0.7468 0.022404
6.007 0.7399 0.0222
6.106 0.7232 0.0217
6.186 0.7129 0.0214
6.263 0.7099 0.0213
6.332 0.6996 0.021
6.423 0.6922 0.0208
6.498 0.6597 0.0198
6.575 0.6321 0.019
6.624 0.5937 0.017811
6.68 0.5341 0.016023
6.735 0.4606 0.013818
6.76 0.4088 0.0123
6.787 0.3388 0.0102
6.815 0.2736 0.00821
6.838 0.2036 0.00768
6.871 0.1355 0.00576
6.896 0.07419 0.00768
6.918 0.02815 0.00672
6.942 0.01189 0.00672
6.968 0.01675 0.00575
6.995 0.03888 0.00767
7.02 0.07926 0.00576
7.069 0.1725 0.00672
7.126 0.2619 0.00786
7.173 0.3224 0.009672
7.225 0.3792 0.0114
7.283 0.4263 0.0128
7.336 0.4409 0.013227
7.412 0.4832 0.0145
7.486 0.5036 0.015108
7.563 0.5199 0.0156
