6.0903 0.1648 0.00698
6.2248 0.1955 0.00814
6.387 0.2261 0.00933
6.5478 0.3025 0.0123
6.6555 0.3939 0.0159
6.8443 0.6187 0.0249
7.0051 0.8355 0.0335
7.0595 0.5922 0.0238
7.2206 0.2693 0.011
7.3015 0.1516 0.00648
7.4623 0.1062 0.00482
7.5966 0.08743 0.00418
7.6778 0.07995 0.00393
7.7856 0.06871 0.00357
7.8386 0.07643 0.00382
8.1351 0.06931 0.00359
8.4037 0.06972 0.0036
8.6722 0.07775 0.00386
8.9421 0.082 0.004
9.2107 0.09766 0.00452
9.4792 0.1057 0.00481
9.7478 0.1252 0.0055
10.0443 0.1409 0.00608
10.2863 0.1717 0.00724
10.5283 0.1987 0.00827
10.717 0.2104 0.00872
10.8513 0.2297 0.00947
10.9591 0.245 0.0101
11.0933 0.2491 0.0102
11.2541 0.2722 0.0111
11.3884 0.2648 0.0108
11.4694 0.2725 0.0111
11.6304 0.2576 0.0106
11.7661 0.2578 0.0106
11.9269 0.239 0.00983
12.0346 0.2202 0.0091
12.1689 0.2014 0.00837
12.2764 0.194 0.00809
12.4375 0.1714 0.00723
12.5729 0.1564 0.00666
12.7072 0.1376 0.00596
12.8415 0.1226 0.00541
12.9492 0.1152 0.00514
13.11 0.1117 0.00502
13.2443 0.1081 0.00489
13.4014 0.09314 0.00437
13.4809 0.1009 0.00464
13.6538 0.09355 0.00438
13.7867 0.07853 0.00388
13.9198 0.07876 0.00389
14.0262 0.07132 0.00365
14.1856 0.07159 0.00366
14.2919 0.07177 0.00367
14.425 0.06821 0.00356
14.5845 0.06086 0.00334
14.8637 0.05369 0.00313
