0.475 0.315 0.00946
0.595 0.196 0.00588
0.645 0.165 0.00495
0.677 0.149 0.00447
0.709 0.156 0.00468
0.747 0.159 0.00476
0.785 0.126 0.00377
0.835 0.125 0.00375
0.873 0.128 0.00383
0.911 0.117 0.0035
0.955 0.117 0.00351
0.987 0.109 0.00327
1.031 0.109 0.00328
1.069 0.092 0.00276
1.113 0.0758 0.00227
1.139 0.0803 0.00241
1.183 0.0891 0.00267
1.215 0.077 0.00231
1.253 0.0856 0.00257
1.291 0.0866 0.0026
1.329 0.0814 0.00244
1.367 0.0767 0.0023
1.405 0.0885 0.00265
1.436 0.0896 0.00269
1.468 0.0855 0.00257
1.494 0.0919 0.00276
1.519 0.0934 0.0028
1.545 0.103 0.0031
1.57 0.109 0.00326
1.595 0.113 0.0034
1.627 0.113 0.00339
1.653 0.117 0.00351
1.678 0.128 0.00385
1.704 0.128 0.00384
1.729 0.128 0.00384
1.748 0.135 0.00406
1.78 0.134 0.00401
1.806 0.136 0.00409
1.831 0.133 0.00398
1.856 0.129 0.00387
1.881 0.128 0.00385
1.919 0.123 0.0037
1.945 0.12 0.0036
1.97 0.117 0.0035
1.989 0.114 0.00343
2.033 0.107 0.0032
2.077 0.102 0.00307
2.128 0.0972 0.00292
2.166 0.0914 0.00274
2.197 0.091 0.00273
2.242 0.0873 0.00262
2.28 0.0863 0.00259
2.318 0.0834 0.0025
2.356 0.0825 0.00248
2.4 0.0794 0.00238
2.431 0.0791 0.00237
2.476 0.0762 0.00229
2.514 0.0738 0.00221
2.552 0.0748 0.00224
2.596 0.0722 0.00217
2.634 0.0746 0.00224
2.666 0.0713 0.00214
2.691 0.0699 0.0021
2.729 0.0736 0.00221
2.767 0.0688 0.00206
