6.1785 0.2485 0.0075
6.3132 0.2836 0.0085
6.4478 0.3503 0.0105
6.5812 0.4502 0.0135
6.6478 0.4911 0.0147
6.7158 0.6358 0.0191
6.7825 0.783 0.0235
6.8492 0.9096 0.0273
6.9172 0.993 0.0298
6.9838 0.8726 0.0262
7.0505 0.6115 0.0183
7.1185 0.3718 0.0112
7.1852 0.2144 0.0064
7.2518 0.1432 0.0043
7.5878 0.0375 0.0011
7.9225 0.0404 0.0012
8.2585 0.0585 0.0018
8.5931 0.0653 0.002
8.9278 0.0843 0.0025
9.2638 0.0965 0.0029
9.5984 0.1174 0.0035
9.9331 0.1369 0.0041
10.2691 0.1588 0.0048
10.6037 0.1905 0.0057
10.9384 0.2193 0.0066
11.2731 0.2339 0.007
11.6077 0.228 0.0068
11.9424 0.1715 0.0051
12.277 0.1296 0.0039
12.6117 0.0838 0.0025
12.9463 0.0658 0.002
13.281 0.0546 0.0016
13.6143 0.0424 0.0013
13.949 0.0341 0.001
14.2836 0.0273 0.0008
14.6183 0.0219 0.0007
14.9516 0.0175 0.0005
