1	19.96	4.38E-03	1.32E-04
1	29.60	5.28E-03	1.59E-04
1	41.17	6.26E-03	1.89E-04
1	50.25	6.78E-03	2.04E-04
1	60.48	7.47E-03	2.25E-04
1	68.06	8.82E-03	2.66E-04
1	79.81	9.80E-03	2.96E-04
1	91.10	9.37E-03	2.83E-04
1	101.74	8.99E-03	2.71E-04
1	112.69	8.62E-03	2.60E-04
1	125.43	8.22E-03	2.48E-04
1	138.59	7.24E-03	2.18E-04
1	152.34	6.27E-03	1.89E-04
1.2	19.88	3.89E-03	1.18E-04
1.2	29.42	4.42E-03	1.34E-04
1.2	39.89	6.67E-03	2.03E-04
1.2	50.67	7.61E-03	2.31E-04
1.2	59.86	8.92E-03	2.71E-04
1.2	68.36	9.84E-03	2.99E-04
1.2	78.10	1.04E-02	3.16E-04
1.2	89.22	1.02E-02	3.10E-04
1.2	99.80	1.00E-02	3.04E-04
1.2	112.02	9.19E-03	2.79E-04
1.2	123.59	8.01E-03	2.43E-04
1.2	135.65	7.03E-03	2.13E-04
1.2	150.73	7.40E-03	2.25E-04
1.4	18.93	3.93E-03	1.18E-04
1.4	29.17	5.30E-03	1.59E-04
1.4	39.55	7.49E-03	2.24E-04
1.4	50.24	8.50E-03	2.55E-04
1.4	60.26	1.05E-02	3.14E-04
1.4	68.75	1.08E-02	3.24E-04
1.4	78.45	1.21E-02	3.61E-04
1.4	89.64	1.18E-02	3.52E-04
1.4	98.07	1.13E-02	3.40E-04
1.4	110.15	1.00E-02	3.09E-04
1.4	121.71	9.10E-03	2.93E-04
1.4	135.12	8.47E-03	2.54E-04
1.4	149.02	9.15E-03	2.74E-04
1.5	19.69	5.64E-03	1.69E-04
1.5	29.05	7.19E-03	2.15E-04
1.5	39.43	8.76E-03	2.62E-04
1.5	49.24	8.35E-03	2.50E-04
1.5	59.17	1.09E-02	3.27E-04
1.5	67.59	1.20E-02	3.58E-04
1.5	79.26	1.17E-02	3.49E-04
1.5	89.38	1.18E-02	3.52E-04
1.5	97.81	1.07E-02	3.20E-04
1.5	108.81	1.07E-02	3.20E-04
1.5	120.35	8.97E-03	2.69E-04
1.5	133.63	9.23E-03	2.76E-04
1.5	150.17	1.01E-02	3.03E-04
1.6	21.04	9.36E-03	2.78E-04
1.6	30.17	9.97E-03	2.96E-04
1.6	40.28	1.08E-02	3.19E-04
1.6	50.65	1.05E-02	3.03E-04
1.6	60.39	1.11E-02	3.30E-04
1.6	66.70	1.31E-02	3.89E-04
1.6	70.43	1.20E-02	3.57E-04
1.6	77.01	1.29E-02	3.82E-04
1.6	79.89	1.33E-02	3.96E-04
1.6	86.77	1.30E-02	3.86E-04
1.6	89.75	1.31E-02	3.88E-04
1.6	96.95	1.16E-02	3.45E-04
1.6	108.68	1.19E-02	3.52E-04
1.6	119.91	1.09E-02	3.23E-04
1.6	134.06	1.18E-02	3.49E-04
1.6	148.96	1.08E-02	3.22E-04
1.65	20.18	1.23E-02	3.69E-04
1.65	30.13	1.23E-02	3.69E-04
1.65	40.23	1.26E-02	3.77E-04
1.65	49.73	1.20E-02	3.59E-04
1.65	59.45	1.22E-02	3.59E-04
1.65	65.74	1.37E-02	4.11E-04
1.65	69.44	1.24E-02	4.00E-04
1.65	76.96	1.38E-02	4.13E-04
1.65	79.83	1.43E-02	4.28E-04
1.65	85.73	1.28E-02	3.85E-04
1.65	88.69	1.45E-02	4.35E-04
1.65	96.89	1.35E-02	4.07E-04
1.65	107.44	1.40E-02	4.19E-04
1.65	121.00	1.26E-02	3.77E-04
1.65	135.13	1.36E-02	4.08E-04
1.65	150.25	1.26E-02	3.77E-04
1.7	20.17	1.50E-02	4.51E-04
1.7	29.27	1.50E-02	4.54E-04
1.7	38.52	1.41E-02	4.25E-04
1.7	48.84	1.26E-02	3.80E-04
1.7	59.38	1.37E-02	4.14E-04
1.7	64.83	1.34E-02	3.87E-04
1.7	68.49	1.33E-02	4.00E-04
1.7	75.97	1.37E-02	4.14E-04
1.7	79.81	1.33E-02	4.01E-04
1.7	85.69	1.31E-02	3.94E-04
1.7	89.63	1.34E-02	4.05E-04
1.7	96.83	1.42E-02	4.29E-04
