6.1898	23.192	1.24E+00	2.49E-02
6.4677	23.192	1.24E+00	2.49E-02
6.6764	23.192	1.09E+00	2.19E-02
6.6764	23.192	1.18E+00	2.36E-02
6.7455	23.192	7.94E-01	1.59E-02
6.7455	23.192	9.65E-01	1.93E-02
6.7455	23.192	9.44E-01	1.89E-02
6.8851	23.192	5.05E-01	1.01E-02
6.9543	23.192	3.06E-01	6.13E-03
7.1630	23.192	4.24E-01	8.49E-03
7.1630	23.192	5.26E-01	1.05E-02
7.3704	23.192	6.44E-01	1.29E-02
7.5100	23.192	8.80E-01	1.76E-02
7.7187	23.192	9.02E-01	1.80E-02
8.1349	23.192	9.56E-01	1.91E-02
8.5510	23.192	9.02E-01	1.81E-02
8.8993	23.192	9.02E-01	1.81E-02
9.1772	23.192	8.87E-01	1.77E-02
9.5242	23.192	8.38E-01	1.68E-02
9.8020	23.192	7.96E-01	1.59E-02
10.2182	23.192	7.37E-01	1.47E-02
10.4960	23.192	6.51E-01	1.30E-02
10.8430	23.192	5.39E-01	1.08E-02
11.1914	23.192	4.16E-01	8.32E-03
11.4679	23.192	3.52E-01	7.04E-03
11.8853	23.192	3.09E-01	6.18E-03
12.2323	23.192	3.25E-01	6.51E-03
12.4411	23.192	3.58E-01	7.16E-03
12.8572	23.192	3.90E-01	7.80E-03
12.9968	23.192	4.12E-01	8.23E-03
13.5539	23.192	4.01E-01	8.02E-03
13.8331	23.192	4.23E-01	8.46E-03
14.1787	23.192	4.34E-01	8.67E-03
14.3914	23.192	4.61E-01	9.21E-03
14.8036	23.192	4.56E-01	9.11E-03
6.1898	36.999	2.31E-01	6.93E-03
6.3294	36.999	2.07E-01	6.20E-03
6.3985	36.999	2.31E-01	6.94E-03
6.5381	36.999	2.51E-01	7.53E-03
6.6073	36.999	3.00E-01	9.00E-03
6.6073	36.999	3.29E-01	9.88E-03
6.7455	36.999	3.98E-01	1.20E-02
6.8147	36.999	5.31E-01	1.59E-02
6.8147	36.999	6.48E-01	1.95E-02
6.8851	36.999	6.93E-01	2.08E-02
7.0234	36.999	6.53E-01	1.96E-02
7.0925	36.999	5.46E-01	1.64E-02
7.1630	36.999	4.67E-01	1.40E-02
7.1630	36.999	4.08E-01	1.23E-02
7.4409	36.999	2.71E-01	8.13E-03
7.8570	36.999	2.52E-01	7.55E-03
8.2040	36.999	2.22E-01	6.67E-03
8.4819	36.999	2.22E-01	6.67E-03
8.8289	36.999	1.93E-01	5.80E-03
9.4550	36.999	2.13E-01	6.39E-03
9.6624	36.999	2.33E-01	6.99E-03
10.1490	36.999	2.53E-01	7.58E-03
10.4269	36.999	2.92E-01	8.76E-03
10.7739	36.999	3.22E-01	9.65E-03
11.0518	36.999	3.37E-01	1.01E-02
11.4679	36.999	3.32E-01	9.96E-03
11.7458	36.999	3.22E-01	9.67E-03
12.0941	36.999	2.93E-01	8.79E-03
12.3015	36.999	2.54E-01	7.62E-03
12.7189	36.999	2.30E-01	6.89E-03
13.1351	36.999	2.05E-01	6.16E-03
13.4076	36.999	1.86E-01	5.57E-03
13.6868	36.999	1.91E-01	5.72E-03
14.1122	36.999	1.76E-01	5.29E-03
14.3914	36.999	1.57E-01	4.70E-03
14.8036	36.999	1.62E-01	4.86E-03
6.2603	47.428	2.60E-01	7.79E-03
6.3985	47.428	2.91E-01	8.74E-03
6.4677	47.428	3.48E-01	1.05E-02
6.6073	47.428	4.49E-01	1.35E-02
6.6764	47.428	5.19E-01	1.56E-02
6.7455	47.428	6.27E-01	1.88E-02
6.7455	47.428	7.40E-01	2.22E-02
6.8147	47.428	8.79E-01	2.64E-02
7.0925	47.428	8.35E-01	2.51E-02
7.0925	47.428	5.64E-01	1.69E-02
7.1630	47.428	3.49E-01	1.05E-02
7.2321	47.428	2.22E-01	6.67E-03
7.3013	47.428	1.47E-01	4.40E-03
7.5791	47.428	4.56E-02	1.37E-03
7.8570	47.428	7.11E-02	2.13E-03
8.2745	47.428	8.40E-02	2.52E-03
8.5510	47.428	1.10E-01	3.28E-03
8.8993	47.428	1.16E-01	3.48E-03
9.2463	47.428	1.48E-01	4.44E-03
9.5242	47.428	7.22E-02	2.17E-03
9.8712	47.428	2.05E-01	6.15E-03
10.2182	47.428	2.31E-01	6.92E-03
10.5652	47.428	2.50E-01	7.49E-03
10.8430	47.428	2.94E-01	8.83E-03
11.0518	47.428	3.07E-01	9.21E-03
11.4679	47.428	2.82E-01	8.46E-03
11.8853	47.428	2.00E-01	6.01E-03
12.1632	47.428	1.62E-01	4.87E-03
12.5102	47.428	9.95E-02	2.98E-03
12.8572	47.428	7.44E-02	2.23E-03
13.2747	47.428	7.47E-02	2.24E-03
13.4874	47.428	6.22E-02	1.87E-03
13.8995	47.428	4.98E-02	1.49E-03
14.1122	47.428	5.00E-02	1.50E-03
14.5244	47.428	3.76E-02	1.13E-03
14.8036	47.428	2.51E-02	7.54E-04
