   6.1785122         39.2        0.542      0.01626
   6.3131755         39.2        0.542      0.01626
   6.4478388         39.2        0.543      0.01629
   6.5811688         39.2        0.534      0.01602
   6.6478338         39.2        0.538      0.01614
   6.7158321         39.2        0.549      0.01647
   6.7824971         39.2        0.574      0.01722
   6.8491621         39.2        0.598      0.01794
   6.9171604         39.2        0.633      0.01899
   6.9838254         39.2        0.654      0.01962
   7.0504904         39.2        0.642      0.01926
   7.1184887         39.2        0.606      0.01818
   7.1851537         39.2        0.575      0.01725
   7.2518187         39.2        0.559      0.01677
   7.5878103         39.2        0.492      0.01476
   7.9224686         39.2        0.467      0.01401
   8.2584602         39.2        0.454      0.01362
   8.5931185         39.2        0.437      0.01311
   8.9277768         39.2        0.427      0.01281
   9.2637684         39.2        0.417      0.01251
   9.5984267         39.2        0.401      0.01203
    9.933085         39.2        0.397      0.01191
  10.2690766         39.2        0.394      0.01182
  10.6037349         39.2        0.403      0.01209
  10.9383932         39.2        0.413      0.01239
  11.2730515         39.2        0.397      0.01191
  11.6077098         39.2        0.394      0.01182
  11.9423681         39.2        0.373      0.01119
  12.2770264         39.2        0.349      0.01047
  12.6116847         39.2        0.325      0.00975
   12.946343         39.2        0.308      0.00924
  13.2810013         39.2        0.293      0.00879
  13.6143263         39.2        0.285      0.00855
  13.9489846         39.2        0.268      0.00804
  14.2836429         39.2        0.258      0.00774
  14.6183012         39.2        0.252      0.00756
  14.9516262         39.2         0.24       0.0072
  15.2862845         39.2        0.229      0.00687
  15.6196095         39.2        0.229      0.00687
  15.9542678         39.2         0.22       0.0066
  16.2889261         39.2        0.217      0.00651
  16.6222511         39.2         0.21       0.0063
  16.9555761         39.2        0.203      0.00609
  17.2902344         39.2          0.2        0.006
  17.6235594         39.2        0.194      0.00582
  17.9582177         39.2         0.18       0.0054
  18.2915427         39.2         0.18       0.0054
   18.626201         39.2         0.18       0.0054
   18.959526         39.2        0.169      0.00507
   19.292851         39.2        0.158      0.00474
  19.6275093         39.2       0.1536     0.004608
  19.8288376         39.2       0.1528     0.004584
  20.4994875         39.2        0.141      0.00423
  21.1701374         39.2       0.1316     0.003948
   21.839454         39.2       0.1184     0.003552
  22.5101039         39.2       0.1147     0.003441
  23.1807538         39.2       0.1093     0.003279
  23.8500704         39.2       0.1032     0.003096
   6.1785122         47.0         0.35       0.0105
   6.3131755         47.0        0.349      0.01047
   6.4478388         47.0        0.345      0.01035
   6.5811688         47.0        0.339      0.01017
   6.6478338         47.0        0.333      0.00999
   6.7158321         47.0        0.333      0.00999
   6.7824971         47.0        0.305      0.00915
   6.8491621         47.0        0.292      0.00876
   6.9171604         47.0        0.258      0.00774
   6.9838254         47.0        0.227      0.00681
   7.0504904         47.0        0.218      0.00654
   7.1184887         47.0        0.227      0.00681
   7.1851537         47.0        0.244      0.00732
   7.2518187         47.0        0.251      0.00753
   7.5878103         47.0        0.277      0.00831
   7.9224686         47.0        0.278      0.00834
   8.2584602         47.0        0.278      0.00834
   8.5931185         47.0        0.272      0.00816
   8.9277768         47.0        0.266      0.00798
   9.2637684         47.0         0.26       0.0078
   9.5984267         47.0        0.255      0.00765
