6.3895	23.192	1.058E+00	1.61E-02
6.5704	23.192	9.889E-01	1.50E-02
6.6462	23.192	9.360E-01	1.43E-02
6.6488	23.192	9.607E-01	1.46E-02
6.6953	23.192	8.952E-01	1.37E-02
6.7924	23.192	7.894E-01	1.21E-02
7.1926	23.192	4.762E-01	7.57E-03
7.2257	23.192	5.451E-01	8.56E-03
7.2857	23.192	6.181E-01	9.61E-03
7.3720	23.192	6.751E-01	1.04E-02
7.4849	23.192	7.436E-01	1.14E-02
7.6471	23.192	7.597E-01	1.17E-02
7.7563	23.192	7.798E-01	1.20E-02
7.9185	23.192	7.879E-01	1.21E-02
8.0793	23.192	7.874E-01	1.21E-02
8.2668	23.192	7.914E-01	1.21E-02
8.4276	23.192	7.869E-01	1.21E-02
8.6682	23.192	7.824E-01	1.20E-02
8.8809	23.192	7.698E-01	1.18E-02
9.0141	23.192	7.577E-01	1.16E-02
9.2014	23.192	7.451E-01	1.15E-02
9.4395	23.192	7.199E-01	1.11E-02
9.6533	23.192	7.118E-01	1.10E-02
9.9458	23.192	6.866E-01	1.06E-02
10.2623	23.192	6.252E-01	9.71E-03
10.5243	23.192	5.597E-01	8.76E-03
10.7317	23.192	4.945E-01	7.83E-03
11.0175	23.192	4.006E-01	6.52E-03
11.0945	23.192	3.558E-01	5.90E-03
11.4096	23.192	2.943E-01	5.08E-03
11.7554	23.192	2.612E-01	4.66E-03
12.0505	23.192	2.607E-01	4.65E-03
12.2127	23.192	2.767E-01	4.85E-03
12.3749	23.192	2.886E-01	5.01E-03
12.4826	23.192	3.046E-01	5.22E-03
12.7791	23.192	3.204E-01	5.43E-03
12.9148	23.192	3.283E-01	5.53E-03
13.2378	23.192	3.440E-01	5.74E-03
13.4279	23.192	3.518E-01	5.85E-03
13.6671	23.192	3.514E-01	5.84E-03
13.9862	23.192	3.670E-01	6.06E-03
14.1989	23.192	3.626E-01	5.99E-03
14.5046	23.192	3.703E-01	6.10E-03
14.7706	23.192	3.942E-01	6.43E-03
5.3193	26.738	7.597E-01	2.29E-02
5.6011	26.738	7.208E-01	2.18E-02
5.8485	26.738	6.903E-01	2.09E-02
6.1182	26.738	6.598E-01	1.99E-02
6.2073	26.738	6.519E-01	1.97E-02
6.3416	26.738	6.455E-01	1.95E-02
6.5106	26.738	6.184E-01	1.87E-02
6.6607	26.738	5.746E-01	1.74E-02
6.7551	26.738	4.275E-01	1.31E-02
6.8389	26.738	1.807E-01	5.95E-03
6.9213	26.738	5.327E-02	2.94E-03
6.9571	26.738	2.716E-02	2.59E-03
6.9785	26.738	3.539E-02	2.68E-03
7.0476	26.738	1.075E-01	4.06E-03
7.0781	26.738	1.289E-01	4.58E-03
7.1142	26.738	2.042E-01	6.60E-03
7.1701	26.738	2.894E-01	9.02E-03
7.2578	26.738	3.942E-01	1.21E-02
7.3760	26.738	4.338E-01	1.32E-02
7.4716	26.738	4.602E-01	1.40E-02
7.6764	26.738	5.096E-01	1.55E-02
7.8640	26.738	5.199E-01	1.58E-02
8.0860	26.738	5.170E-01	1.57E-02
8.2866	26.738	5.126E-01	1.56E-02
8.4860	26.738	5.150E-01	1.56E-02
8.6883	26.738	4.923E-01	1.50E-02
8.8889	26.738	4.813E-01	1.46E-02
9.1828	26.738	4.313E-01	1.32E-02
9.4606	26.738	4.270E-01	1.30E-02
9.7292	26.738	4.113E-01	1.26E-02
9.9870	26.738	3.824E-01	1.17E-02
10.2598	26.738	3.307E-01	1.02E-02
10.5109	26.738	2.675E-01	8.39E-03
10.6705	26.738	2.269E-01	7.24E-03
10.7969	26.738	1.945E-01	6.33E-03
10.9323	26.738	1.637E-01	5.49E-03
11.0587	26.738	1.329E-01	4.69E-03
11.1957	26.738	9.887E-02	3.85E-03
11.3193	26.738	8.444E-02	3.53E-03
11.4550	26.738	6.839E-02	3.20E-03
11.5771	26.738	5.559E-02	2.97E-03
11.7221	26.738	5.588E-02	2.98E-03
11.8657	26.738	6.115E-02	3.07E-03
11.9867	26.738	7.120E-02	3.26E-03
12.1289	26.738	8.464E-02	3.54E-03
12.2485	26.738	1.012E-01	3.91E-03
12.3895	26.738	1.261E-01	4.51E-03
12.5331	26.738	1.395E-01	4.86E-03
12.6753	26.738	1.529E-01	5.21E-03
12.9173	26.738	1.666E-01	5.57E-03
13.0595	26.738	1.783E-01	5.89E-03
13.1805	26.738	1.884E-01	6.17E-03
13.3215	26.738	1.936E-01	6.31E-03
13.4279	26.738	2.086E-01	6.73E-03
13.5873	26.738	2.057E-01	6.64E-03
13.7204	26.738	2.240E-01	7.16E-03
13.8533	26.738	2.226E-01	7.12E-03
13.9994	26.738	2.279E-01	7.27E-03
14.1458	26.738	2.413E-01	7.65E-03
14.3983	26.738	2.500E-01	7.89E-03
14.5314	26.738	2.454E-01	7.76E-03
14.8104	26.738	2.526E-01	7.97E-03
7.8042	29.418	3.651E-01	1.48E-02
8.1086	29.418	3.432E-01	1.39E-02
8.3943	29.418	3.437E-01	1.40E-02
8.6098	29.418	3.351E-01	1.36E-02
8.9075	29.418	3.389E-01	1.38E-02
9.4287	29.418	3.159E-01	1.29E-02
9.6987	29.418	2.956E-01	1.21E-02
9.9565	29.418	2.638E-01	1.08E-02
10.2237	29.418	2.178E-01	9.04E-03
10.4922	29.418	1.868E-01	7.85E-03
10.6493	29.418	1.625E-01	6.94E-03
10.7822	29.418	1.341E-01	5.88E-03
10.9058	29.418	1.215E-01	5.43E-03
11.0493	29.418	9.641E-02	4.55E-03
11.1850	29.418	7.969E-02	4.00E-03
11.3193	29.418	6.790E-02	3.64E-03
11.4443	29.418	5.944E-02	3.39E-03
11.5918	29.418	5.842E-02	3.36E-03
11.7075	29.418	6.408E-02	3.52E-03
11.8564	29.418	6.891E-02	3.67E-03
11.9839	29.418	8.119E-02	4.05E-03
12.1117	29.418	9.602E-02	4.54E-03
12.2392	29.418	1.091E-01	4.99E-03
12.3763	29.418	1.156E-01	5.22E-03
12.5052	29.418	1.354E-01	5.93E-03
12.6555	29.418	1.510E-01	6.50E-03
12.7816	29.418	1.533E-01	6.59E-03
12.8961	29.418	1.573E-01	6.74E-03
13.0448	29.418	1.555E-01	6.67E-03
13.1712	29.418	1.661E-01	7.07E-03
13.3083	29.418	1.702E-01	7.22E-03
13.4279	29.418	1.750E-01	7.40E-03
13.5608	29.418	1.881E-01	7.90E-03
13.6936	29.418	1.846E-01	7.77E-03
13.8000	29.418	1.953E-01	8.18E-03
13.9729	29.418	1.967E-01	8.23E-03
14.0925	29.418	1.999E-01	8.35E-03
14.2389	29.418	2.089E-01	8.70E-03
14.3983	29.418	1.971E-01	8.25E-03
14.5181	29.418	2.011E-01	8.40E-03
14.7972	29.418	2.116E-01	8.80E-03
6.1461	30.836	3.891E-01	1.58E-02
6.2592	30.836	3.764E-01	1.52E-02
6.3723	30.836	3.637E-01	1.47E-02
6.5092	30.836	3.236E-01	1.32E-02
