    6.1785  16.735     2.8259   0.0848 
    6.3132  16.735     2.8259   0.0848 
    6.4478  16.735     2.8311   0.0849 
    6.5812  16.735     2.7842   0.0835 
    6.6478  16.735     2.8050   0.0842 
    6.7158  16.735     2.8624   0.0859 
    6.7825  16.735     2.9927   0.0898 
    6.8492  16.735     3.1178   0.0935 
    6.9172  16.735     3.3003   0.0990 
    6.9838  16.735     3.4098   0.1023 
    7.0505  16.735     3.3472   0.1004 
    7.1185  16.735     3.1595   0.0948 
    7.1852  16.735     2.9979   0.0899 
    7.2518  16.735     2.9145   0.0874 
    7.5878  16.735     2.5652   0.0770 
    7.9225  16.735     2.4348   0.0730 
    8.2585  16.735     2.3670   0.0710 
    8.5931  16.735     2.2784   0.0684 
    8.9278  16.735     2.2263   0.0668 
    9.2638  16.735     2.1741   0.0652 
    9.5984  16.735     2.0907   0.0627 
    9.9331  16.735     2.0699   0.0621 
   10.2691  16.735     2.0542   0.0616 
   10.6037  16.735     2.1011   0.0630 
   10.9384  16.735     2.1533   0.0646 
   11.2731  16.735     2.0699   0.0621 
   11.6077  16.735     2.0542   0.0616 
   11.9424  16.735     1.9447   0.0583 
   12.2770  16.735     1.8196   0.0546 
   12.6117  16.735     1.6945   0.0508 
   12.9463  16.735     1.6058   0.0482 
   13.2810  16.735     1.5276   0.0458 
   13.6143  16.735     1.4859   0.0446 
   13.9490  16.735     1.3973   0.0419 
   14.2836  16.735     1.3452   0.0404 
   14.6183  16.735     1.3139   0.0394 
   14.9516  16.735     1.2513   0.0375 
   15.2863  16.735     1.1940   0.0358 
   15.6196  16.735     1.1940   0.0358 
   15.9543  16.735     1.1470   0.0344 
   16.2889  16.735     1.1314   0.0339 
   16.6223  16.735     1.0949   0.0328 
   16.9556  16.735     1.0584   0.0318 
   17.2902  16.735     1.0428   0.0313 
   17.6236  16.735     1.0115   0.0303 
   17.9582  16.735     0.9385   0.0282 
   18.2915  16.735     0.9385   0.0282 
   18.6262  16.735     0.9385   0.0282 
   18.9595  16.735     0.8811   0.0264 
   19.2929  16.735     0.8238   0.0247 
   19.6275  16.735     0.8008   0.0240 
   19.8288  16.735     0.7967   0.0239 
   20.4995  16.735     0.7351   0.0221 
   21.1701  16.735     0.6861   0.0206 
   21.8395  16.735     0.6173   0.0185 
   22.5101  16.735     0.5980   0.0179 
   23.1808  16.735     0.5699   0.0171 
   23.8501  16.735     0.5381   0.0161 
    6.1785  20.002     1.7957   0.0539 
    6.3132  20.002     1.7905   0.0537 
    6.4478  20.002     1.7700   0.0531 
    6.5812  20.002     1.7392   0.0522 
    6.6478  20.002     1.7085   0.0513 
    6.7158  20.002     1.7085   0.0513 
    6.7825  20.002     1.5648   0.0469 
    6.8492  20.002     1.4981   0.0449 
    6.9172  20.002     1.3237   0.0397 
    6.9838  20.002     1.1646   0.0349 
    7.0505  20.002     1.1184   0.0336 
    7.1185  20.002     1.1646   0.0349 
    7.1852  20.002     1.2518   0.0376 
    7.2518  20.002     1.2878   0.0386 
    7.5878  20.002     1.4211   0.0426 
    7.9225  20.002     1.4263   0.0428 
    8.2585  20.002     1.4263   0.0428 
    8.5931  20.002     1.3955   0.0419 
    8.9278  20.002     1.3647   0.0409 
    9.2638  20.002     1.3339   0.0400 
    9.5984  20.002     1.3083   0.0392 
    9.9331  20.002     1.2621   0.0379 
   10.2691  20.002     1.2313   0.0369 
   10.6037  20.002     1.1595   0.0348 
   10.9384  20.002     1.1082   0.0332 
   11.2731  20.002     1.0004   0.0300 
   11.6077  20.002     0.9235   0.0277 
   11.9424  20.002     0.8414   0.0252 
   12.2770  20.002     0.7901   0.0237 
   12.6117  20.002     0.7593   0.0228 
   12.9463  20.002     0.7491   0.0225 
   13.2810  20.002     0.7388   0.0222 
   13.6143  20.002     0.7644   0.0229 
   13.9490  20.002     0.7337   0.0220 
   14.2836  20.002     0.7131   0.0214 
   14.6183  20.002     0.7029   0.0211 
   14.9516  20.002     0.6875   0.0206 
   15.2863  20.002     0.6926   0.0208 
   15.6196  20.002     0.6824   0.0205 
   15.9543  20.002     0.6772   0.0203 
   16.2889  20.002     0.6516   0.0195 
   16.6223  20.002     0.6208   0.0186 
   16.9556  20.002     0.5592   0.0168 
   17.2902  20.002     0.5284   0.0159 
   17.6236  20.002     0.4823   0.0145 
   17.9582  20.002     0.4617   0.0139 
   18.2915  20.002     0.4669   0.0140 
