1.6517	81	1.49E-01	2.23E-03
1.678	81	1.54E-01	2.31E-03
1.7069	81	1.54E-01	2.31E-03
1.727	81	1.66E-01	2.50E-03
1.7627	81	1.71E-01	2.57E-03
1.803	81	1.76E-01	2.63E-03
1.8305	81	1.73E-01	2.60E-03
1.8539	81	1.72E-01	2.58E-03
1.8953	81	1.69E-01	2.53E-03
1.9482	81	1.59E-01	2.39E-03
2.0064	81	1.51E-01	2.26E-03
2.0639	81	1.41E-01	2.11E-03
2.1181	81	1.34E-01	2.01E-03
2.1804	81	1.24E-01	1.87E-03
2.2411	81	1.21E-01	1.82E-03
2.2995	81	1.13E-01	1.70E-03
2.3587	81	1.07E-01	1.61E-03
2.4146	81	1.04E-01	1.56E-03
2.4805	81	1.02E-01	1.53E-03
2.5607	81	9.95E-02	1.49E-03
2.655	81	9.69E-02	1.45E-03
2.7493	81	9.42E-02	1.41E-03
1.3717	100	7.00E-02	1.05E-03
1.4382	100	7.81E-02	1.17E-03
1.4954	100	8.66E-02	1.30E-03
1.5284	100	9.47E-02	1.42E-03
1.5815	100	1.05E-01	1.57E-03
1.6457	100	1.08E-01	1.63E-03
1.6778	100	1.15E-01	1.72E-03
1.6997	100	1.20E-01	1.80E-03
1.7164	100	1.24E-01	1.86E-03
1.7593	100	1.24E-01	1.86E-03
1.7953	100	1.20E-01	1.80E-03
1.8272	100	1.17E-01	1.75E-03
1.8489	100	1.13E-01	1.69E-03
1.8904	100	1.10E-01	1.65E-03
1.9464	100	9.87E-02	1.48E-03
2.0047	100	9.17E-02	1.38E-03
2.0621	100	8.28E-02	1.24E-03
2.1252	100	7.57E-02	1.14E-03
2.1809	100	7.28E-02	1.09E-03
2.2394	100	6.59E-02	9.89E-04
2.3	100	6.31E-02	9.47E-04
2.361	100	6.10E-02	9.15E-04
2.426	100	5.75E-02	8.62E-04
2.4821	100	5.51E-02	8.27E-04
2.5534	100	5.43E-02	8.15E-04
2.6577	100	5.28E-02	7.93E-04
2.7634	100	5.38E-02	8.07E-04
1.265	117	5.19E-02	7.79E-04
1.324	117	5.47E-02	8.20E-04
1.3841	117	5.92E-02	8.88E-04
1.5012	117	7.11E-02	1.07E-03
1.557	117	8.43E-02	1.26E-03
1.6164	117	9.57E-02	1.44E-03
1.6657	117	1.06E-01	1.59E-03
1.7072	117	1.12E-01	1.67E-03
1.7727	117	1.17E-01	1.76E-03
1.8044	117	1.14E-01	1.71E-03
1.832	117	1.12E-01	1.69E-03
1.8627	117	1.08E-01	1.62E-03
1.8917	117	1.01E-01	1.51E-03
1.9529	117	9.09E-02	1.36E-03
2.0089	117	8.08E-02	1.21E-03
2.0663	117	7.30E-02	1.09E-03
2.119	117	6.52E-02	9.78E-04
2.1824	117	5.95E-02	8.93E-04
2.2418	117	5.50E-02	8.25E-04
2.3019	117	5.15E-02	7.73E-04
2.3573	117	4.83E-02	7.24E-04
2.4172	117	4.46E-02	6.69E-04
2.4794	117	4.48E-02	6.71E-04
2.5639	117	4.23E-02	6.34E-04
2.6641	117	4.19E-02	6.28E-04
2.7542	117	4.08E-02	6.12E-04
1.253	141	4.38E-02	6.58E-04
