0.136	154.14	7.76E-04	1.94E-04
0.136	137.62	7.96E-04	1.98E-04
0.136	123.16	8.20E-04	2.04E-04
0.136	105.44	8.60E-04	2.14E-04
0.136	86.40	9.06E-04	2.25E-04
0.136	79.61	9.23E-04	2.29E-04
0.136	64.50	9.60E-04	2.39E-04
0.136	48.12	9.93E-04	2.48E-04
0.136	35.19	1.02E-03	2.54E-04
0.136	22.28	1.04E-03	2.59E-04
0.186	158.85	1.10E-03	5.02E-04
0.186	138.31	1.14E-03	5.19E-04
0.186	129.25	1.17E-03	5.30E-04
0.186	109.46	1.24E-03	5.59E-04
0.186	95.49	1.56E-03	5.84E-04
0.186	81.74	1.57E-03	6.11E-04
0.186	61.65	1.33E-03	6.50E-04
0.186	48.64	1.12E-03	6.73E-04
0.186	37.39	1.00E-03	6.90E-04
0.186	24.70	1.06E-03	7.06E-04
0.252	152.82	2.78E-03	9.10E-05
0.252	136.80	2.51E-03	5.18E-04
0.252	123.04	3.03E-03	9.76E-05
0.252	102.75	2.99E-03	4.29E-04
0.252	88.07	3.17E-03	1.10E-04
0.252	80.02	2.99E-03	1.14E-04
0.252	64.39	3.36E-03	1.20E-04
0.252	46.01	2.90E-03	1.27E-04
0.252	34.08	2.84E-03	1.31E-04
0.252	20.74	2.95E-03	1.34E-04
0.324	153.91	3.61E-03	1.04E-04
0.324	136.09	4.07E-03	4.13E-04
0.324	125.58	4.22E-03	1.12E-04
0.324	101.87	4.81E-03	6.17E-04
0.324	90.27	4.42E-03	1.29E-04
0.324	77.43	4.36E-03	1.36E-04
0.324	63.35	3.92E-03	1.44E-04
0.324	46.60	3.82E-03	1.52E-04
0.324	34.78	4.19E-03	1.58E-04
0.324	21.48	3.32E-03	1.62E-04
0.49	152.11	5.63E-03	9.06E-05
0.49	142.87	5.65E-03	9.28E-05
0.49	133.77	5.71E-03	5.04E-04
0.49	124.88	5.92E-03	3.91E-04
0.49	111.01	6.31E-03	5.54E-04
0.49	99.33	6.11E-03	1.11E-04
0.49	89.38	6.76E-03	1.17E-04
0.49	75.00	6.64E-03	1.26E-04
0.49	64.01	5.64E-03	8.75E-04
0.49	54.98	6.26E-03	7.29E-04
0.49	43.02	5.26E-03	1.45E-04
0.49	34.31	5.64E-03	1.49E-04
0.49	26.93	4.64E-03	1.52E-04
0.49	18.47	4.68E-03	1.55E-04
0.589	153.75	6.54E-03	4.36E-04
0.589	144.26	6.20E-03	3.37E-04
0.589	133.59	7.48E-03	6.95E-04
0.589	122.60	7.00E-03	4.85E-04
0.589	110.33	7.05E-03	6.43E-04
0.589	100.18	7.32E-03	6.81E-04
