0.475	81	3.15E-01	9.46E-03
0.595	81	1.96E-01	5.88E-03
0.645	81	1.65E-01	4.95E-03
0.677	81	1.49E-01	4.47E-03
0.709	81	1.56E-01	4.68E-03
0.747	81	1.59E-01	4.76E-03
0.785	81	1.26E-01	3.77E-03
0.835	81	1.25E-01	3.75E-03
0.873	81	1.28E-01	3.83E-03
0.911	81	1.17E-01	3.50E-03
0.955	81	1.17E-01	3.51E-03
0.987	81	1.09E-01	3.27E-03
1.031	81	1.09E-01	3.28E-03
1.069	81	9.20E-02	2.76E-03
1.113	81	7.58E-02	2.27E-03
1.139	81	8.03E-02	2.41E-03
1.183	81	8.91E-02	2.67E-03
1.215	81	7.70E-02	2.31E-03
1.253	81	8.56E-02	2.57E-03
1.291	81	8.66E-02	2.60E-03
1.329	81	8.14E-02	2.44E-03
1.367	81	7.67E-02	2.30E-03
1.405	81	8.85E-02	2.65E-03
1.436	81	8.96E-02	2.69E-03
1.468	81	8.55E-02	2.57E-03
1.494	81	9.19E-02	2.76E-03
1.519	81	9.34E-02	2.80E-03
1.545	81	1.03E-01	3.10E-03
1.570	81	1.09E-01	3.26E-03
1.595	81	1.13E-01	3.40E-03
1.627	81	1.13E-01	3.39E-03
1.653	81	1.17E-01	3.51E-03
1.678	81	1.28E-01	3.85E-03
1.704	81	1.28E-01	3.84E-03
1.729	81	1.28E-01	3.84E-03
1.748	81	1.35E-01	4.06E-03
1.780	81	1.34E-01	4.01E-03
1.806	81	1.36E-01	4.09E-03
1.831	81	1.33E-01	3.98E-03
1.856	81	1.29E-01	3.87E-03
1.881	81	1.28E-01	3.85E-03
1.919	81	1.23E-01	3.70E-03
1.945	81	1.20E-01	3.60E-03
1.970	81	1.17E-01	3.50E-03
1.989	81	1.14E-01	3.43E-03
2.033	81	1.07E-01	3.20E-03
2.077	81	1.02E-01	3.07E-03
2.128	81	9.72E-02	2.92E-03
2.166	81	9.14E-02	2.74E-03
2.197	81	9.10E-02	2.73E-03
2.242	81	8.73E-02	2.62E-03
2.280	81	8.63E-02	2.59E-03
2.318	81	8.34E-02	2.50E-03
2.356	81	8.25E-02	2.48E-03
2.400	81	7.94E-02	2.38E-03
2.431	81	7.91E-02	2.37E-03
2.476	81	7.62E-02	2.29E-03
2.514	81	7.38E-02	2.21E-03
2.552	81	7.48E-02	2.24E-03
2.596	81	7.22E-02	2.17E-03
2.634	81	7.46E-02	2.24E-03
2.666	81	7.13E-02	2.14E-03
2.691	81	6.99E-02	2.10E-03
2.729	81	7.36E-02	2.21E-03
2.767	81	6.88E-02	2.06E-03
0.394	118.1	1.25E-01	3.76E-03
0.426	118.1	1.25E-01	3.75E-03
0.477	118.1	9.90E-02	2.97E-03
0.534	118.1	8.99E-02	2.70E-03
0.578	118.1	7.62E-02	2.28E-03
0.616	118.1	9.33E-02	2.80E-03
0.660	118.1	6.52E-02	1.96E-03
0.698	118.1	6.49E-02	1.95E-03
0.736	118.1	5.18E-02	1.56E-03
0.774	118.1	5.79E-02	1.74E-03
0.831	118.1	4.99E-02	1.50E-03
0.875	118.1	4.47E-02	1.34E-03
0.913	118.1	4.89E-02	1.47E-03
0.951	118.1	4.12E-02	1.24E-03
0.996	118.1	4.42E-02	1.33E-03
1.040	118.1	4.04E-02	1.21E-03
1.065	118.1	4.73E-02	1.42E-03
1.110	118.1	4.34E-02	1.30E-03
1.148	118.1	4.81E-02	1.44E-03
1.192	118.1	4.45E-02	1.34E-03
1.224	118.1	4.66E-02	1.40E-03
1.262	118.1	5.01E-02	1.50E-03
1.300	118.1	4.92E-02	1.47E-03
1.338	118.1	5.01E-02	1.50E-03
1.364	118.1	5.18E-02	1.55E-03
1.408	118.1	5.87E-02	1.76E-03
1.447	118.1	6.36E-02	1.91E-03
1.466	118.1	6.67E-02	2.00E-03
1.498	118.1	7.28E-02	2.18E-03
1.530	118.1	7.70E-02	2.31E-03
1.550	118.1	8.06E-02	2.42E-03
1.563	118.1	8.48E-02	2.54E-03
1.601	118.1	9.00E-02	2.70E-03
1.627	118.1	9.35E-02	2.81E-03
1.653	118.1	9.67E-02	2.90E-03
1.673	118.1	1.02E-01	3.05E-03
1.705	118.1	1.02E-01	3.07E-03
1.730	118.1	1.03E-01	3.09E-03
1.749	118.1	1.03E-01	3.08E-03
1.775	118.1	1.02E-01	3.06E-03
1.807	118.1	1.00E-01	3.01E-03
1.832	118.1	9.37E-02	2.81E-03
1.845	118.1	9.63E-02	2.89E-03
1.863	118.1	9.15E-02	2.74E-03
1.882	118.1	8.77E-02	2.63E-03
1.907	118.1	8.35E-02	2.51E-03
1.926	118.1	8.00E-02	2.40E-03
1.957	118.1	7.40E-02	2.22E-03
1.982	118.1	6.95E-02	2.08E-03
2.013	118.1	6.40E-02	1.92E-03
2.057	118.1	6.04E-02	1.81E-03
2.101	118.1	5.71E-02	1.71E-03
2.139	118.1	5.28E-02	1.58E-03
2.177	118.1	4.95E-02	1.49E-03
2.215	118.1	4.78E-02	1.43E-03
2.253	118.1	4.55E-02	1.37E-03
2.284	118.1	4.36E-02	1.31E-03
2.322	118.1	4.22E-02	1.26E-03
2.347	118.1	4.13E-02	1.24E-03
2.379	118.1	3.95E-02	1.19E-03
2.423	118.1	3.93E-02	1.18E-03
2.468	118.1	3.83E-02	1.15E-03
2.512	118.1	3.59E-02	1.08E-03
2.550	118.1	3.53E-02	1.06E-03
2.581	118.1	3.40E-02	1.02E-03
2.632	118.1	3.51E-02	1.05E-03
2.676	118.1	3.34E-02	1.00E-03
2.702	118.1	3.32E-02	9.97E-04
2.733	118.1	3.29E-02	9.88E-04
2.784	118.1	3.34E-02	1.00E-03
0.434	155.8	7.90E-02	2.37E-03
0.491	155.8	6.12E-02	1.84E-03
0.542	155.8	4.32E-02	1.30E-03
0.593	155.8	4.68E-02	1.40E-03
0.637	155.8	4.03E-02	1.21E-03
0.675	155.8	3.57E-02	1.07E-03
0.713	155.8	3.18E-02	9.53E-04
0.744	155.8	3.25E-02	9.75E-04
0.782	155.8	2.92E-02	8.77E-04
0.826	155.8	2.60E-02	7.81E-04
0.858	155.8	2.40E-02	7.21E-04
0.896	155.8	2.68E-02	8.03E-04
0.928	155.8	2.71E-02	8.14E-04
0.966	155.8	2.91E-02	8.73E-04
1.010	155.8	2.84E-02	8.52E-04
1.042	155.8	3.38E-02	1.01E-03
1.086	155.8	3.10E-02	9.29E-04
1.118	155.8	2.92E-02	8.75E-04
1.144	155.8	3.37E-02	1.01E-03
1.176	155.8	3.47E-02	1.04E-03
1.220	155.8	3.61E-02	1.08E-03
1.265	155.8	3.83E-02	1.15E-03
1.297	155.8	4.22E-02	1.27E-03
1.335	155.8	4.63E-02	1.39E-03
1.374	155.8	4.98E-02	1.49E-03
1.400	155.8	5.19E-02	1.56E-03
1.419	155.8	5.73E-02	1.72E-03
1.445	155.8	6.17E-02	1.85E-03
1.471	155.8	6.49E-02	1.95E-03
1.491	155.8	7.10E-02	2.13E-03
1.524	155.8	7.72E-02	2.31E-03
1.550	155.8	8.18E-02	2.45E-03
1.564	155.8	9.07E-02	2.72E-03
1.603	155.8	9.53E-02	2.86E-03
1.623	155.8	1.00E-01	3.01E-03
