1.59539	15.076	2.914E+001	1.457E+000
1.59539	17.210	1.613E+001	8.064E-001
1.59539	18.628	1.059E+001	5.296E-001
1.59539	25.429	3.298E+000	1.649E-001
1.59539	28.807	2.538E+000	1.269E-001
1.59539	40.211	6.620E-001	3.310E-002
1.59539	44.863	4.674E-001	2.337E-002
1.59539	47.842	4.578E-001	2.289E-002
2.26013	14.933	1.781E+001	8.906E-001
2.26013	17.227	9.052E+000	4.526E-001
2.26013	18.641	7.027E+000	3.513E-001
2.26013	25.592	2.114E+000	1.057E-001
2.26013	28.747	1.627E+000	8.133E-002
2.26013	40.470	5.032E-001	2.516E-002
2.26013	44.920	3.245E-001	1.623E-002
2.26013	47.847	2.832E-001	1.416E-002
2.65898	15.161	1.202E+001	6.010E-001
2.65898	17.298	6.708E+000	3.354E-001
2.65898	18.708	5.785E+000	2.892E-001
2.65898	25.584	1.632E+000	8.162E-002
2.65898	28.887	1.222E+000	6.112E-002
2.65898	40.467	3.518E-001	1.759E-002
2.65898	44.969	2.421E-001	1.211E-002
2.65898	47.877	2.464E-001	1.232E-002
3.05783	15.022	9.769E+000	4.885E-001
3.05783	17.160	4.829E+000	2.414E-001
3.05783	18.494	4.312E+000	2.156E-001
3.05783	25.373	1.307E+000	6.534E-002
3.05783	28.755	9.516E-001	4.758E-002
3.05783	40.292	2.566E-001	1.283E-002
3.05783	44.877	1.858E-001	9.290E-003
3.05783	48.194	2.601E-001	1.300E-002
3.32372	14.869	1.077E+001	5.387E-001
3.32372	17.092	4.570E+000	2.285E-001
3.32372	18.498	4.565E+000	2.283E-001
3.32372	25.454	1.361E+000	6.804E-002
3.32372	28.683	1.074E+000	5.368E-002
3.32372	40.296	2.761E-001	1.381E-002
3.32372	44.928	2.108E-001	1.054E-002
3.32372	48.197	2.488E-001	1.244E-002
3.45667	17.252	4.806E+000	2.403E-001
3.45667	18.649	4.030E+000	2.015E-001
3.45667	25.669	1.289E+000	6.447E-002
3.45667	29.014	8.723E-001	4.362E-002
3.45667	33.269	4.428E-001	2.214E-002
3.45667	40.600	2.045E-001	1.022E-002
3.45667	43.743	1.712E-001	8.561E-003
3.45667	45.041	1.534E-001	7.668E-003
3.45667	47.483	1.680E-001	8.398E-003
3.45667	48.266	2.276E-001	1.138E-002
3.58962	17.084	3.998E+000	1.999E-001
3.58962	18.637	3.751E+000	1.876E-001
3.58962	25.588	1.231E+000	6.153E-002
3.58962	28.859	9.073E-001	4.536E-002
3.58962	33.193	4.985E-001	2.493E-002
3.58962	40.657	1.954E-001	9.770E-003
3.58962	43.684	1.826E-001	9.131E-003
3.58962	45.478	1.619E-001	8.093E-003
3.58962	48.265	2.960E-001	1.480E-002
3.72257	17.218	3.746E+000	1.873E-001
3.72257	18.695	3.419E+000	1.710E-001
3.72257	25.645	1.131E+000	5.654E-002
3.72257	29.065	8.381E-001	4.191E-002
3.72257	33.323	4.257E-001	2.129E-002
3.72257	40.650	2.217E-001	1.108E-002
3.72257	43.787	1.713E-001	8.567E-003
3.72257	45.180	1.460E-001	7.299E-003
3.72257	48.310	2.411E-001	1.206E-002
3.85552	15.022	6.933E+000	3.466E-001
3.85552	17.206	4.511E+000	2.255E-001
3.85552	18.603	3.111E+000	1.555E-001
3.85552	25.710	1.061E+000	5.305E-002
3.85552	29.057	7.413E-001	3.706E-002
3.85552	33.311	3.769E-001	1.884E-002
3.85552	40.644	2.017E-001	1.009E-002
3.85552	43.834	1.562E-001	7.809E-003
3.85552	45.561	1.552E-001	7.758E-003
3.85552	48.308	2.832E-001	1.416E-002
3.98847	14.937	6.357E+000	3.179E-001
3.98847	17.046	3.608E+000	1.804E-001
3.98847	18.599	3.199E+000	1.599E-001
3.98847	25.633	1.057E+000	5.283E-002
3.98847	29.053	7.171E-001	3.585E-002
3.98847	33.311	3.647E-001	1.823E-002
3.98847	40.640	1.795E-001	8.976E-003
3.98847	43.778	1.463E-001	7.316E-003
3.98847	45.124	1.394E-001	6.972E-003
3.98847	48.284	2.481E-001	1.240E-002

