2.4	48	2.43E-01	4.87E-03
2.4	56	1.82E-01	1.82E-03
2.4	65	1.33E-01	1.33E-03
2.4	71	1.06E-01	2.12E-03
2.4	81	8.25E-02	1.65E-03
2.4	90	6.41E-02	1.28E-03
2.4	100	5.14E-02	1.03E-03
2.4	107	4.43E-02	8.85E-04
2.4	117	3.99E-02	1.99E-03
2.4	125	3.74E-02	1.87E-03
2.4	134	3.57E-02	1.78E-03
2.4	145	3.49E-02	1.75E-03
2.4	160	3.43E-02	1.72E-03
2.6	48	2.08E-01	4.16E-03
2.6	56	1.58E-01	3.16E-03
2.6	65	1.17E-01	1.17E-03
2.6	71	9.73E-02	9.73E-04
2.6	81	7.52E-02	1.50E-03
2.6	90	5.92E-02	1.77E-03
2.6	100	4.61E-02	1.84E-03
2.6	107	4.01E-02	1.60E-03
2.6	117	3.49E-02	1.74E-03
2.6	125	3.14E-02	1.57E-03
2.6	134	2.96E-02	1.48E-03
2.6	145	2.88E-02	1.44E-03
2.6	160	2.90E-02	1.16E-03
