0.136	154	7.77E-04	1.94E-04
0.136	138	7.98E-04	1.99E-04
0.136	123	8.24E-04	2.05E-04
0.136	105	8.65E-04	2.15E-04
0.136	94	9.09E-04	2.26E-04
0.136	80	9.29E-04	2.31E-04
0.136	65	9.65E-04	2.40E-04
0.136	48	9.97E-04	2.49E-04
0.136	35	1.02E-03	2.55E-04
0.136	22	1.04E-03	2.59E-04
0.186	159	1.10E-03	5.03E-04
0.186	138	1.15E-03	5.21E-04
0.186	129	1.18E-03	5.32E-04
0.186	109	1.25E-03	5.63E-04
0.186	95	1.58E-03	5.89E-04
0.186	82	1.59E-03	6.16E-04
0.186	62	1.34E-03	6.54E-04
0.186	49	1.13E-03	6.76E-04
0.186	37	1.01E-03	6.92E-04
0.186	25	1.07E-03	7.07E-04
0.252	153	2.79E-03	9.12E-05
0.252	137	2.52E-03	5.21E-04
0.252	123	3.06E-03	9.84E-05
0.252	103	3.03E-03	4.34E-04
0.252	92	3.19E-03	1.11E-04
0.252	80	3.02E-03	1.15E-04
0.252	64	3.39E-03	1.21E-04
0.252	46	2.92E-03	1.28E-04
0.252	34	2.85E-03	1.32E-04
0.252	21	2.95E-03	1.35E-04
0.324	154	3.62E-03	1.05E-04
0.324	136	4.09E-03	4.16E-04
0.324	126	4.26E-03	1.13E-04
0.324	102	4.88E-03	6.26E-04
0.324	90	4.49E-03	1.31E-04
0.324	77	4.42E-03	1.38E-04
0.324	63	3.97E-03	1.45E-04
0.324	47	3.85E-03	1.54E-04
0.324	35	4.21E-03	1.58E-04
0.324	21	3.33E-03	1.62E-04
0.490	152	5.66E-03	9.10E-05
0.490	143	5.70E-03	9.35E-05
0.490	134	5.77E-03	5.10E-04
0.490	125	6.00E-03	3.97E-04
0.490	111	6.43E-03	5.64E-04
0.490	99	6.24E-03	1.13E-04
0.490	91	6.88E-03	1.19E-04
0.490	75	6.77E-03	1.28E-04
0.490	64	5.73E-03	8.90E-04
0.490	55	6.35E-03	7.39E-04
0.490	43	5.32E-03	1.46E-04
0.490	34	5.68E-03	1.50E-04
0.490	27	4.66E-03	1.53E-04
0.490	18	4.69E-03	1.55E-04
0.589	154	6.57E-03	4.38E-04
0.589	144	6.25E-03	3.40E-04
0.589	134	7.58E-03	7.04E-04
0.589	123	7.12E-03	4.94E-04
0.589	110	7.21E-03	6.57E-04
0.589	100	7.50E-03	6.97E-04
0.589	90	7.79E-03	9.92E-05
0.589	74	7.25E-03	1.08E-04
0.589	63	6.84E-03	6.73E-04
0.589	54	6.44E-03	8.81E-04
0.589	42	6.04E-03	1.25E-04
0.589	35	5.82E-03	1.28E-04
0.589	27	5.21E-03	1.31E-04
0.589	20	5.30E-03	1.33E-04
0.688	152	6.95E-03	3.35E-04
0.688	145	7.25E-03	4.61E-04
0.688	134	7.73E-03	6.05E-04
0.688	125	7.08E-03	5.04E-04
0.688	109	8.70E-03	8.24E-04
0.688	99	8.10E-03	7.30E-04
0.688	90	8.21E-03	1.04E-04
0.688	74	7.71E-03	1.14E-04
0.688	68	7.12E-03	8.75E-04
0.688	56	6.67E-03	5.52E-04
0.688	44	5.88E-03	1.32E-04
0.688	37	6.05E-03	1.36E-04
0.688	30	5.18E-03	1.39E-04
0.688	21	5.31E-03	1.41E-04
0.787	157	7.57E-03	3.48E-04
0.787	146	8.35E-03	4.78E-04
0.787	134	8.40E-03	6.31E-04
0.787	127	8.21E-03	3.93E-04
0.787	111	9.59E-03	7.17E-04
0.787	101	8.73E-03	7.69E-04
0.787	92	9.06E-03	1.23E-04
0.787	76	8.45E-03	1.37E-04
0.787	67	8.19E-03	7.54E-04
0.787	56	7.30E-03	7.98E-04
0.787	45	6.90E-03	1.61E-04
0.787	36	6.29E-03	1.66E-04
0.787	27	6.26E-03	1.71E-04
0.787	22	5.46E-03	1.73E-04
0.887	155	7.71E-03	3.27E-04
