3.257	23.22	1.843E+00	5.53E-02
3.317	23.22	1.795E+00	5.38E-02
3.380	23.22	1.773E+00	5.32E-02
3.443	23.22	1.742E+00	5.23E-02
3.509	23.22	1.676E+00	5.03E-02
3.566	23.22	1.650E+00	4.95E-02
3.632	23.22	1.641E+00	4.92E-02
3.695	23.22	1.619E+00	4.86E-02
3.698	23.22	1.568E+00	4.71E-02
3.761	23.22	1.557E+00	4.67E-02
3.892	23.22	1.538E+00	4.61E-02
3.952	23.22	1.489E+00	4.47E-02
4.147	23.22	1.444E+00	4.33E-02
4.210	23.22	1.428E+00	4.28E-02
4.210	23.22	1.404E+00	4.21E-02
4.273	23.22	1.399E+00	4.20E-02
4.339	23.22	1.410E+00	4.23E-02
4.342	23.22	1.378E+00	4.13E-02
4.414	23.22	1.353E+00	4.06E-02
4.476	23.22	1.355E+00	4.07E-02
4.548	23.22	1.356E+00	4.07E-02
4.617	23.22	1.323E+00	3.97E-02
4.683	23.22	1.290E+00	3.87E-02
4.755	23.22	1.292E+00	3.88E-02
4.803	23.22	1.298E+00	3.90E-02
4.878	23.22	1.290E+00	3.87E-02
4.947	23.22	1.261E+00	3.78E-02
5.016	23.22	1.244E+00	3.73E-02
5.090	23.22	1.238E+00	3.71E-02
5.162	23.22	1.224E+00	3.67E-02
5.234	23.22	1.226E+00	3.68E-02
5.306	23.22	1.215E+00	3.65E-02
5.396	23.22	1.209E+00	3.63E-02
5.456	23.22	1.200E+00	3.60E-02
5.531	23.22	1.187E+00	3.56E-02
5.605	23.22	1.176E+00	3.53E-02
5.683	23.22	1.181E+00	3.54E-02
5.755	23.22	1.172E+00	3.52E-02
5.833	23.22	1.156E+00	3.47E-02
5.905	23.22	1.148E+00	3.44E-02
5.983	23.22	1.150E+00	3.45E-02
6.057	23.22	1.139E+00	3.42E-02
6.138	23.22	1.135E+00	3.40E-02
6.213	23.22	1.142E+00	3.43E-02
6.174	23.22	1.139E+00	3.42E-02
6.294	23.22	1.124E+00	3.37E-02
6.294	23.22	1.142E+00	3.43E-02
6.367	23.22	1.120E+00	3.36E-02
6.446	23.22	1.095E+00	3.29E-02
6.525	23.22	1.077E+00	3.23E-02
6.608	23.22	1.024E+00	3.07E-02
6.640	23.22	9.988E-01	3.00E-02
6.659	23.22	9.837E-01	2.95E-02
6.667	23.22	9.706E-01	2.91E-02
6.687	23.22	9.469E-01	2.84E-02
6.697	23.22	9.303E-01	2.79E-02
6.709	23.22	9.127E-01	2.74E-02
6.765	23.22	7.727E-01	2.32E-02
6.799	23.22	6.976E-01	2.09E-02
6.813	23.22	6.341E-01	1.90E-02
6.822	23.22	6.085E-01	1.83E-02
6.831	23.22	5.792E-01	1.74E-02
6.847	23.22	5.062E-01	1.61E-02
6.872	23.22	4.194E-01	1.83E-02
6.905	23.22	3.335E-01	1.83E-02
6.925	23.22	2.708E-01	1.12E-02
6.947	23.22	2.566E-01	1.32E-02
6.966	23.22	2.607E-01	1.42E-02
6.981	23.22	2.557E-01	1.62E-02
6.998	23.22	2.871E-01	1.32E-02
7.013	23.22	3.034E-01	1.22E-02
7.028	23.22	3.470E-01	1.52E-02
7.054	23.22	3.724E-01	1.42E-02
7.069	23.22	4.039E-01	1.52E-02
7.105	23.22	4.739E-01	1.52E-02
7.160	23.22	5.530E-01	1.66E-02
7.208	23.22	6.382E-01	1.91E-02
7.266	23.22	6.770E-01	2.03E-02
7.318	23.22	7.031E-01	2.11E-02
7.371	23.22	7.419E-01	2.23E-02
7.449	23.22	7.706E-01	2.31E-02
7.530	23.22	8.190E-01	2.46E-02
7.613	23.22	8.286E-01	2.49E-02
3.254	26.76	1.119E+00	3.36E-02
3.294	26.76	1.099E+00	3.30E-02
3.286	26.76	1.084E+00	3.25E-02
3.345	26.76	1.083E+00	3.25E-02
3.409	26.76	1.043E+00	3.13E-02
3.473	26.76	1.033E+00	3.10E-02
3.537	26.76	1.018E+00	3.05E-02
3.604	26.76	1.001E+00	3.00E-02
3.665	26.76	9.851E-01	2.96E-02
3.730	26.76	9.521E-01	2.86E-02
3.796	26.76	9.743E-01	2.92E-02
3.857	26.76	9.452E-01	2.84E-02
3.927	26.76	9.167E-01	2.75E-02
3.988	26.76	9.162E-01	2.75E-02
4.055	26.76	9.049E-01	2.71E-02
4.121	26.76	9.078E-01	2.72E-02
