6.38952	23.192	1.058E+000	1.588E-002
6.57034	23.192	9.889E-001	1.483E-002
6.64612	23.192	9.360E-001	1.404E-002
6.64878	23.192	9.607E-001	1.441E-002
6.69531	23.192	8.952E-001	1.343E-002
6.79236	23.192	7.894E-001	1.184E-002
7.19254	23.192	4.762E-001	7.143E-003
7.22577	23.192	5.451E-001	8.176E-003
7.28560	23.192	6.181E-001	9.272E-003
7.37202	23.192	6.751E-001	1.013E-002
7.48502	23.192	7.436E-001	1.115E-002
7.64722	23.192	7.597E-001	1.140E-002
7.75624	23.192	7.798E-001	1.170E-002
7.91844	23.192	7.879E-001	1.182E-002
8.07931	23.192	7.874E-001	1.181E-002
8.26676	23.192	7.914E-001	1.187E-002
8.42763	23.192	7.869E-001	1.180E-002
8.66827	23.192	7.824E-001	1.174E-002
8.88099	23.192	7.698E-001	1.155E-002
9.01394	23.192	7.577E-001	1.137E-002
9.20139	23.192	7.451E-001	1.118E-002
9.43937	23.192	7.199E-001	1.080E-002
9.65342	23.192	7.118E-001	1.068E-002
9.94591	23.192	6.866E-001	1.030E-002
10.26233	23.192	6.252E-001	9.378E-003
10.52424	23.192	5.597E-001	8.395E-003
10.73164	23.192	4.945E-001	7.418E-003
11.01748	23.192	4.006E-001	6.009E-003
11.09459	23.192	3.558E-001	5.336E-003
11.40968	23.192	2.943E-001	4.415E-003
11.75534	23.192	2.612E-001	3.918E-003
12.05049	23.192	2.607E-001	3.911E-003
12.21269	23.192	2.767E-001	4.150E-003
12.37489	23.192	2.886E-001	4.329E-003
12.48257	23.192	3.046E-001	4.569E-003
12.77905	23.192	3.204E-001	4.806E-003
12.91466	23.192	3.283E-001	4.925E-003
13.23772	23.192	3.440E-001	5.160E-003
13.42784	23.192	3.518E-001	5.277E-003
13.66715	23.192	3.514E-001	5.271E-003
13.98623	23.192	3.670E-001	5.506E-003
14.19894	23.192	3.626E-001	5.439E-003
14.50473	23.192	3.703E-001	5.554E-003
14.77062	23.192	3.942E-001	5.912E-003
5.31929	26.738	7.597E-001	2.279E-002
5.60114	26.738	7.208E-001	2.162E-002
5.84842	26.738	6.903E-001	2.071E-002
6.11831	26.738	6.598E-001	1.979E-002
6.20738	26.738	6.519E-001	1.956E-002
6.34166	26.738	6.455E-001	1.936E-002
6.51051	26.738	6.184E-001	1.855E-002
6.66074	26.738	5.746E-001	1.724E-002
6.75513	26.738	4.275E-001	1.282E-002
6.83889	26.738	1.807E-001	5.420E-003
6.92132	26.738	5.327E-002	1.598E-003
6.95722	26.738	2.716E-002	8.149E-004
6.97849	26.738	3.539E-002	1.062E-003
7.04762	26.738	1.075E-001	3.226E-003
7.07820	26.738	1.289E-001	3.866E-003
7.11410	26.738	2.042E-001	6.126E-003
7.16994	26.738	2.894E-001	8.681E-003
7.25768	26.738	3.942E-001	1.183E-002
7.37601	26.738	4.338E-001	1.301E-002
7.47173	26.738	4.602E-001	1.381E-002
7.67647	26.738	5.096E-001	1.529E-002
7.86393	26.738	5.199E-001	1.560E-002
8.08595	26.738	5.170E-001	1.551E-002
8.28671	26.738	5.126E-001	1.538E-002
8.48613	26.738	5.150E-001	1.545E-002
8.68821	26.738	4.923E-001	1.477E-002
8.88896	26.738	4.813E-001	1.444E-002
9.18278	26.738	4.313E-001	1.294E-002
9.46064	26.738	4.270E-001	1.281E-002
9.72920	26.738	4.113E-001	1.234E-002
9.98712	26.738	3.824E-001	1.147E-002
10.25967	26.738	3.307E-001	9.920E-003
10.51094	26.738	2.675E-001	8.024E-003
10.67048	26.738	2.269E-001	6.808E-003
10.79678	26.738	1.945E-001	5.835E-003
10.93239	26.738	1.637E-001	4.911E-003
11.05869	26.738	1.329E-001	3.988E-003
11.19563	26.738	9.887E-002	2.966E-003
11.31927	26.738	8.444E-002	2.533E-003
11.45488	26.738	6.839E-002	2.052E-003
11.57719	26.738	5.559E-002	1.668E-003
11.72211	26.738	5.588E-002	1.677E-003
11.86569	26.738	6.115E-002	1.835E-003
11.98667	26.738	7.120E-002	2.136E-003
12.12893	26.738	8.464E-002	2.539E-003
12.24858	26.738	1.012E-001	3.037E-003
12.38951	26.738	1.261E-001	3.783E-003
12.53309	26.738	1.395E-001	4.186E-003
12.67535	26.738	1.529E-001	4.588E-003
12.91732	26.738	1.666E-001	4.997E-003
13.05957	26.738	1.783E-001	5.350E-003
13.18056	26.738	1.884E-001	5.653E-003
13.32148	26.738	1.936E-001	5.809E-003
13.42784	26.738	2.086E-001	6.259E-003
13.58738	26.738	2.057E-001	6.171E-003
13.72033	26.738	2.240E-001	6.719E-003
13.85328	26.738	2.226E-001	6.679E-003
13.99952	26.738	2.279E-001	6.836E-003
14.14576	26.738	2.413E-001	7.238E-003
14.39837	26.738	2.500E-001	7.501E-003
14.53132	26.738	2.454E-001	7.363E-003
14.81051	26.738	2.526E-001	7.579E-003
7.80410	29.418	3.651E-001	1.461E-002
8.10855	29.418	3.432E-001	1.373E-002
8.39439	29.418	3.437E-001	1.375E-002
8.60977	29.418	3.351E-001	1.341E-002
8.90758	29.418	3.389E-001	1.356E-002
9.42874	29.418	3.159E-001	1.264E-002
9.69862	29.418	2.956E-001	1.183E-002
9.95654	29.418	2.638E-001	1.055E-002
10.22377	29.418	2.178E-001	8.712E-003
10.49233	29.418	1.868E-001	7.471E-003
10.64921	29.418	1.625E-001	6.501E-003
10.78216	29.418	1.341E-001	5.364E-003
10.90580	29.418	1.215E-001	4.860E-003
11.04938	29.418	9.641E-002	3.856E-003
11.18499	29.418	7.969E-002	3.187E-003
11.31927	29.418	6.790E-002	2.716E-003
11.44424	29.418	5.944E-002	2.378E-003
11.59182	29.418	5.842E-002	2.337E-003
11.70748	29.418	6.408E-002	2.563E-003
11.85638	29.418	6.891E-002	2.756E-003
11.98402	29.418	8.119E-002	3.247E-003
12.11165	29.418	9.602E-002	3.841E-003
12.23928	29.418	1.091E-001	4.365E-003
12.37621	29.418	1.156E-001	4.624E-003
12.50518	29.418	1.354E-001	5.416E-003
12.65541	29.418	1.510E-001	6.039E-003
