6.28981	23.192	1.244E+000	2.488E-002
6.56768	23.192	1.244E+000	2.488E-002
6.77641	23.192	1.094E+000	2.188E-002
6.77641	23.192	1.180E+000	2.360E-002
6.84554	23.192	7.939E-001	1.588E-002
6.84554	23.192	9.652E-001	1.930E-002
6.84554	23.192	9.441E-001	1.888E-002
6.98514	23.192	5.048E-001	1.010E-002
7.05427	23.192	3.064E-001	6.128E-003
7.26300	23.192	4.244E-001	8.488E-003
7.26300	23.192	5.264E-001	1.053E-002
7.47040	23.192	6.443E-001	1.289E-002
7.61000	23.192	8.801E-001	1.760E-002
7.81873	23.192	9.018E-001	1.804E-002
8.23486	23.192	9.557E-001	1.911E-002
8.65099	23.192	9.023E-001	1.805E-002
8.99931	23.192	9.023E-001	1.805E-002
9.27718	23.192	8.866E-001	1.773E-002
9.62417	23.192	8.383E-001	1.677E-002
9.90204	23.192	7.955E-001	1.591E-002
10.31817	23.192	7.370E-001	1.474E-002
10.59603	23.192	6.514E-001	1.303E-002
10.94303	23.192	5.390E-001	1.078E-002
11.29135	23.192	4.160E-001	8.319E-003
11.56789	23.192	3.518E-001	7.036E-003
11.98534	23.192	3.092E-001	6.183E-003
12.33234	23.192	3.254E-001	6.509E-003
12.54107	23.192	3.577E-001	7.155E-003
12.95720	23.192	3.901E-001	7.801E-003
13.09680	23.192	4.116E-001	8.233E-003
13.65385	23.192	4.012E-001	8.024E-003
13.93305	23.192	4.228E-001	8.456E-003
14.27871	23.192	4.337E-001	8.674E-003
14.49143	23.192	4.606E-001	9.212E-003
14.90357	23.192	4.555E-001	9.110E-003
6.28981	36.999	2.311E-001	6.932E-003
6.42941	36.999	2.066E-001	6.198E-003
6.49854	36.999	2.312E-001	6.935E-003
6.63814	36.999	2.509E-001	7.527E-003
6.70727	36.999	3.000E-001	8.999E-003
6.70727	36.999	3.294E-001	9.883E-003
6.84554	36.999	3.982E-001	1.195E-002
6.91467	36.999	5.309E-001	1.593E-002
6.91467	36.999	6.483E-001	1.945E-002
6.98514	36.999	6.928E-001	2.078E-002
7.12340	36.999	6.534E-001	1.960E-002
7.19254	36.999	5.455E-001	1.637E-002
7.26300	36.999	4.671E-001	1.401E-002
7.26300	36.999	4.082E-001	1.225E-002
7.54086	36.999	2.710E-001	8.130E-003
7.95699	36.999	2.516E-001	7.547E-003
8.30399	36.999	2.223E-001	6.669E-003
8.58185	36.999	2.224E-001	6.673E-003
8.92885	36.999	1.932E-001	5.795E-003
9.20671	36.999	1.344E-001	4.033E-003
9.55504	36.999	2.131E-001	6.394E-003
9.76244	36.999	2.329E-001	6.986E-003
10.24903	36.999	2.527E-001	7.582E-003
10.52690	36.999	2.921E-001	8.764E-003
10.87389	36.999	3.218E-001	9.653E-003
11.15176	36.999	3.366E-001	1.010E-002
11.56789	36.999	3.319E-001	9.958E-003
11.84575	36.999	3.223E-001	9.668E-003
12.19407	36.999	2.930E-001	8.790E-003
12.40148	36.999	2.539E-001	7.616E-003
12.81893	36.999	2.296E-001	6.887E-003
13.23506	36.999	2.052E-001	6.156E-003
13.50761	36.999	1.857E-001	5.572E-003
13.78680	36.999	1.908E-001	5.723E-003
14.21224	36.999	1.763E-001	5.288E-003
14.49143	36.999	1.568E-001	4.703E-003
14.90357	36.999	1.619E-001	4.858E-003
