11.4450	64.90	1.607E-02	9.641E-04
11.4450	62.14	6.498E-03	3.899E-04
11.5790	67.83	1.858E-02	1.115E-03
11.5790	64.25	7.781E-03	4.669E-04
11.7117	70.62	2.475E-02	1.485E-03
11.7117	64.24	6.877E-03	4.126E-04
11.8458	73.34	2.699E-02	1.619E-03
11.8458	65.98	7.941E-03	4.765E-04
11.8458	49.91	2.400E-03	1.440E-04
11.9798	75.94	3.499E-02	2.099E-03
11.9798	67.62	9.089E-03	5.454E-04
11.9798	51.01	2.946E-03	1.767E-04
12.1125	78.41	4.367E-02	2.620E-03
12.1125	70.75	1.251E-02	7.503E-04
12.1125	52.04	3.272E-03	1.963E-04
12.2466	80.78	5.410E-02	3.246E-03
12.2466	70.69	1.304E-02	7.823E-04
12.2466	53.03	3.881E-03	2.328E-04
12.3793	83.03	7.071E-02	4.243E-03
12.3793	72.11	1.550E-02	9.300E-04
12.3793	53.97	4.582E-03	2.749E-04
12.5133	85.18	8.901E-02	5.341E-03
12.5133	73.48	1.939E-02	1.163E-03
12.5133	54.87	5.069E-03	3.042E-04
12.6473	87.24	1.132E-01	6.791E-03
12.6473	74.79	2.352E-02	1.411E-03
12.6473	55.72	5.934E-03	3.560E-04
12.7801	89.16	1.322E-01	7.934E-03
12.7801	76.03	2.658E-02	1.595E-03
12.7801	56.53	6.836E-03	4.101E-04
12.7801	48.11	5.271E-03	3.163E-04
12.9141	88.99	1.409E-01	8.455E-03
12.9141	83.45	5.578E-02	3.347E-03
12.9141	77.22	2.808E-02	1.685E-03
12.9141	71.70	1.627E-02	9.760E-04
12.9141	66.62	1.108E-02	6.645E-04
12.9141	61.85	8.217E-03	4.930E-04
12.9141	57.31	6.503E-03	3.902E-04
12.9141	52.97	5.444E-03	3.267E-04
12.9141	48.81	5.459E-03	3.276E-04
12.9141	44.83	4.024E-03	2.414E-04
13.0481	87.24	1.283E-01	7.697E-03
13.0481	78.37	2.928E-02	1.757E-03
13.0481	58.06	5.984E-03	3.590E-04
13.1808	85.60	1.201E-01	7.203E-03
13.1808	79.45	2.831E-02	1.699E-03
13.1808	58.76	6.128E-03	3.677E-04
13.1808	42.25	2.461E-03	1.477E-04
13.3149	84.02	1.072E-01	6.435E-03
13.3149	80.50	2.704E-02	1.622E-03
13.3149	59.45	6.171E-03	3.703E-04
13.3149	42.82	3.068E-03	1.841E-04
13.4476	82.53	9.295E-02	5.577E-03
13.4476	81.50	2.643E-02	1.586E-03
13.4476	60.10	5.922E-03	3.553E-04
13.4476	43.36	3.624E-03	2.175E-04
13.5816	81.12	8.417E-02	5.050E-03
13.5816	82.46	2.616E-02	1.570E-03
13.5816	60.73	5.999E-03	3.600E-04
13.5816	43.88	3.405E-03	2.043E-04
13.5816	30.35	2.283E-03	1.370E-04
13.7157	79.76	6.783E-02	4.070E-03
13.7157	87.22	3.505E-02	2.103E-03
13.7157	83.39	2.451E-02	1.471E-03
13.7157	75.18	1.300E-02	7.803E-04
13.7157	69.48	8.723E-03	5.234E-04
13.7157	65.40	6.651E-03	3.990E-04
13.7157	61.37	5.923E-03	3.554E-04
13.7157	44.38	3.709E-03	2.225E-04
13.7157	30.79	2.645E-03	1.587E-04
13.8484	78.50	6.745E-02	4.047E-03
13.8484	88.15	4.555E-02	2.733E-03
13.8484	84.27	2.400E-02	1.440E-03
13.8484	77.82	1.499E-02	8.994E-04
13.8484	72.08	9.826E-03	5.895E-04
13.8484	66.82	7.159E-03	4.296E-04
13.8484	61.92	5.556E-03	3.334E-04
13.8484	57.30	5.055E-03	3.033E-04
13.8484	52.94	4.859E-03	2.916E-04
13.8484	48.79	4.386E-03	2.632E-04
13.8484	44.86	3.791E-03	2.275E-04
13.8484	41.14	3.318E-03	1.991E-04
13.8484	37.61	3.125E-03	1.875E-04
13.8484	34.30	2.317E-03	1.390E-04
13.8484	31.20	2.468E-03	1.481E-04
14.1815	75.59	5.728E-02	3.437E-03
14.1815	86.32	2.516E-02	1.510E-03
14.1815	63.28	6.299E-03	3.780E-04
14.1815	45.98	4.241E-03	2.545E-04
14.1815	38.65	3.003E-03	1.802E-04
11.7011	65.87	9.237E-03	5.542E-04
11.7011	59.15	4.224E-03	2.535E-04
11.7011	55.10	3.201E-03	1.921E-04
11.7011	51.95	4.795E-03	2.877E-04
12.3726	74.55	2.102E-02	1.261E-03
12.3726	65.74	8.300E-03	4.980E-04
12.3726	61.03	5.975E-03	3.585E-04
12.3726	57.51	4.931E-03	2.959E-04
13.0442	81.44	4.030E-02	2.418E-03
13.0442	70.96	1.469E-02	8.811E-04
13.0442	65.51	9.496E-03	5.698E-04
13.0442	61.88	7.886E-03	4.732E-04
14.3859	88.65	3.417E-02	2.050E-03
14.3859	78.63	1.288E-02	7.729E-04
14.3859	72.58	8.893E-03	5.336E-04
14.3859	68.29	7.245E-03	4.347E-04
