10.8438	150.63	2.36	0.1416
10.8438	131.09	2.16	0.1296
11.1769	151.83	2.8	0.168
11.1769	142.48	3.07	0.1842
11.1769	133.16	2.86	0.1716
11.1769	123.89	2.74	0.1644
11.1769	114.68	2.36	0.1416
11.3109	152.22	3.13	0.1878
11.3109	133.83	3.12	0.1872
11.4450	152.57	3.3	0.198
11.4450	139.43	3.27	0.1962
11.5790	152.89	3.41	0.2046
11.5790	139.96	3.62	0.2172
11.7117	153.17	4.09	0.2454
11.7117	135.44	3.93	0.2358
11.8458	153.43	4.03	0.2418
11.8458	135.89	4.28	0.2568
11.8458	101.78	3.46	0.2076
11.9798	153.67	4.74	0.2844
11.9798	136.29	4.64	0.2784
11.9798	102.54	4.16	0.2496
12.1125	153.89	5.39	0.3234
12.1125	139.66	5.07	0.3042
12.1125	103.23	4.53	0.2718
12.2466	154.09	6.1	0.366
12.2466	137	6.03	0.3618
12.2466	103.87	5.27	0.3162
12.3793	154.28	7.3	0.438
12.3793	137.32	6.85	0.411
12.3793	104.45	6.11	0.3666
12.5133	154.45	8.43	0.5058
12.5133	137.61	8.21	0.4926
12.5133	105	6.64	0.3984
12.6473	154.62	9.83	0.5898
12.6473	137.89	9.56	0.5736
12.6473	105.51	7.64	0.4584
12.7801	154.77	10.56	0.6336
12.7801	138.14	10.4	0.624
12.7801	105.97	8.66	0.5196
12.7801	90.8	6.99	0.4194
12.9141	154.91	11.15	0.669
12.9141	146.62	10.98	0.6588
12.9141	138.38	10.59	0.6354
12.9141	130.22	9.76	0.5856
12.9141	122.16	9.31	0.5586
12.9141	114.22	8.77	0.5262
12.9141	106.41	8.11	0.4866
12.9141	98.78	7.35	0.441
12.9141	91.34	7.1	0.426
12.9141	84.12	6.2	0.372
13.0481	155.05	10.64	0.6384
13.0481	138.61	10.66	0.6396
13.0481	106.83	7.35	0.441
13.1808	155.17	10.4	0.624
13.1808	138.82	9.97	0.5982
13.1808	107.21	7.42	0.4452
13.1808	78.3	4.22	0.2532
13.3149	155.29	9.67	0.5802
13.3149	139.02	9.22	0.5532
13.3149	107.57	7.37	0.4422
13.3149	78.82	5.17	0.3102
13.4476	155.41	8.69	0.5214
13.4476	139.21	8.74	0.5244
13.4476	107.91	6.98	0.4188
13.4476	79.3	6.01	0.3606
13.5816	155.51	8.15	0.489
13.5816	139.39	8.4	0.504
13.5816	108.24	6.98	0.4188
13.5816	79.75	5.56	0.3336
13.5816	55.63	5.51	0.3306
13.7157	155.62	6.78	0.4068
13.7157	143.87	7.67	0.4602
13.7157	139.56	7.65	0.459
13.7157	129.13	7.63	0.4578
13.7157	121.03	7.18	0.4308
13.7157	114.89	6.62	0.3972
13.7157	108.6	6.8	0.408
13.7157	80.18	5.97	0.3582
13.7157	56.13	6.29	0.3774
13.8484	155.71	6.95	0.417
13.8484	147.68	7.32	0.4392
13.8484	139.72	7.29	0.4374
13.8484	131.83	7.57	0.4542
13.8484	124.04	7.16	0.4296
13.8484	116.37	6.79	0.4074
13.8484	108.84	6.31	0.3786
13.8484	101.46	6.39	0.3834
13.8484	94.28	6.38	0.3828
13.8484	87.31	6.05	0.363
13.8484	80.59	6.02	0.3612
13.8484	74.13	5.95	0.357
13.8484	67.96	6.22	0.3732
13.8484	62.11	5.04	0.3024
13.8484	56.59	5.79	0.3474
14.1815	155.93	6.32	0.3792
14.1815	140.09	7.17	0.4302
14.1815	109.5	6.96	0.4176
14.1815	81.51	6.53	0.3918
14.1815	68.97	5.79	0.3474
10.3581	100.02	0.98	0.0588
11.0296	137.07	2.66	0.1596
11.0296	119.85	2.76	0.1656
11.0296	110.09	2.54	0.1524
11.0296	102.62	2.47	0.1482
11.7011	139.82	4.16	0.2496
11.7011	123.83	3.95	0.237
11.7011	114.82	3.86	0.2316
11.7011	107.97	3.91	0.2346
12.3726	141.52	7.08	0.4248
12.3726	126.26	6.35	0.381
12.3726	117.68	6.12	0.3672
12.3726	111.16	5.91	0.3546
13.0442	142.69	10.87	0.6522
13.0442	127.91	9.68	0.5808
13.0442	119.3	8.69	0.5214
13.0442	113.32	8.52	0.5112
14.3859	144.21	7.06	0.4236
14.3859	130.05	6.89	0.4134
14.3859	122.11	6.78	0.4068
14.3859	116.09	6.75	0.405
