1	20	4.38E-03	1.32E-04
1	30	5.28E-03	1.59E-04
1	41	6.26E-03	1.89E-04
1	50	6.78E-03	2.04E-04
1	60	7.47E-03	2.25E-04
1	68	8.82E-03	2.66E-04
1	80	9.80E-03	2.96E-04
1	89	9.45E-03	2.85E-04
1	102	8.99E-03	2.71E-04
1	113	8.62E-03	2.60E-04
1	125	8.22E-03	2.48E-04
1	139	7.24E-03	2.18E-04
1	152	6.27E-03	1.89E-04
1.2	20	3.89E-03	1.18E-04
1.2	29	4.42E-03	1.34E-04
1.2	40	6.67E-03	2.03E-04
1.2	51	7.61E-03	2.31E-04
1.2	60	8.92E-03	2.71E-04
1.2	68	9.84E-03	2.99E-04
1.2	78	1.04E-02	3.16E-04
1.2	89	1.02E-02	3.10E-04
1.2	100	1.00E-02	3.04E-04
1.2	112	9.19E-03	2.79E-04
1.2	124	8.01E-03	2.43E-04
1.2	136	7.03E-03	2.13E-04
1.2	151	7.40E-03	2.25E-04
1.4	19	3.93E-03	1.18E-04
1.4	29	5.30E-03	1.59E-04
1.4	40	7.49E-03	2.24E-04
1.4	50	8.50E-03	2.55E-04
1.4	60	1.05E-02	3.14E-04
1.4	69	1.08E-02	3.24E-04
1.4	78	1.21E-02	3.61E-04
1.4	90	1.18E-02	3.52E-04
1.4	98	1.13E-02	3.40E-04
1.4	110	1.00E-02	3.09E-04
1.4	122	9.10E-03	2.93E-04
1.4	135	8.47E-03	2.54E-04
1.4	149	9.15E-03	2.74E-04
1.5	20	5.64E-03	1.69E-04
1.5	29	7.19E-03	2.15E-04
1.5	39	8.76E-03	2.62E-04
1.5	49	8.35E-03	2.50E-04
1.5	59	1.09E-02	3.27E-04
1.5	68	1.20E-02	3.58E-04
1.5	79	1.17E-02	3.49E-04
1.5	89	1.18E-02	3.52E-04
1.5	98	1.07E-02	3.20E-04
1.5	109	1.07E-02	3.20E-04
1.5	120	8.97E-03	2.69E-04
1.5	134	9.23E-03	2.76E-04
1.5	150	1.01E-02	3.03E-04
1.6	21	9.36E-03	2.78E-04
1.6	30	9.97E-03	2.96E-04
1.6	40	1.08E-02	3.19E-04
1.6	51	1.05E-02	3.03E-04
1.6	60	1.11E-02	3.30E-04
1.6	67	1.31E-02	3.89E-04
1.6	70	1.20E-02	3.57E-04
1.6	77	1.29E-02	3.82E-04
1.6	80	1.33E-02	3.96E-04
1.6	87	1.30E-02	3.86E-04
1.6	90	1.31E-02	3.88E-04
1.6	97	1.16E-02	3.45E-04
1.6	109	1.19E-02	3.52E-04
1.6	120	1.09E-02	3.23E-04
1.6	134	1.18E-02	3.49E-04
1.6	149	1.08E-02	3.22E-04
1.65	20	1.23E-02	3.69E-04
1.65	30	1.23E-02	3.69E-04
1.65	40	1.26E-02	3.77E-04
1.65	50	1.20E-02	3.59E-04
1.65	59	1.22E-02	3.59E-04
1.65	66	1.37E-02	4.11E-04
1.65	69	1.24E-02	4.00E-04
1.65	77	1.38E-02	4.13E-04
1.65	80	1.43E-02	4.28E-04
1.65	86	1.28E-02	3.85E-04
1.65	89	1.45E-02	4.35E-04
1.65	97	1.35E-02	4.07E-04
1.65	107	1.40E-02	4.19E-04
1.65	121	1.26E-02	3.77E-04
1.65	135	1.36E-02	4.08E-04
1.65	150	1.26E-02	3.77E-04
1.7	20	1.50E-02	4.51E-04
1.7	29	1.50E-02	4.54E-04
1.7	39	1.41E-02	4.25E-04
1.7	49	1.26E-02	3.80E-04
1.7	59	1.37E-02	4.14E-04
1.7	65	1.34E-02	3.87E-04
1.7	68	1.33E-02	4.00E-04
1.7	76	1.37E-02	4.14E-04
1.7	80	1.33E-02	4.01E-04
1.7	86	1.31E-02	3.94E-04
1.7	90	1.34E-02	4.05E-04
1.7	97	1.42E-02	4.29E-04
1.7	109	1.37E-02	4.12E-04
1.7	122	1.30E-02	3.93E-04
1.7	134	1.35E-02	4.07E-04
1.7	150	1.31E-02	3.96E-04
1.75	21	1.74E-02	5.25E-04
1.75	30	1.51E-02	4.54E-04
1.75	40	1.45E-02	4.36E-04
1.75	50	1.38E-02	4.15E-04
1.75	60	1.41E-02	4.25E-04
1.75	66	1.40E-02	4.21E-04
1.75	69	1.53E-02	4.62E-04
1.75	76	1.46E-02	4.39E-04
1.75	80	1.45E-02	4.39E-04
1.75	86	1.43E-02	4.31E-04
1.75	89	1.38E-02	4.15E-04
1.75	97	1.38E-02	4.16E-04
1.75	109	1.37E-02	4.37E-04
1.75	121	1.27E-02	3.84E-04
1.75	133	1.32E-02	3.97E-04
1.75	149	1.35E-02	4.07E-04
1.8	18	1.95E-02	5.59E-04
1.8	28	1.65E-02	4.74E-04
1.8	38	1.50E-02	4.31E-04
1.8	48	1.43E-02	4.10E-04
1.8	58	1.38E-02	3.97E-04
1.8	64	1.44E-02	4.14E-04
1.8	68	1.41E-02	4.03E-04
1.8	74	1.38E-02	3.95E-04
1.8	79	1.40E-02	4.03E-04
1.8	84	1.34E-02	3.84E-04
1.8	88	1.41E-02	4.05E-04
1.8	95	1.41E-02	4.04E-04
1.8	106	1.47E-02	4.22E-04
1.8	117	1.46E-02	4.20E-04
1.8	131	1.40E-02	4.01E-04
1.8	148	1.34E-02	3.83E-04
1.85	18	2.13E-02	6.12E-04
1.85	27	2.09E-02	5.98E-04
1.85	38	1.74E-02	4.99E-04
1.85	48	1.57E-02	4.49E-04
1.85	57	1.61E-02	4.61E-04
1.85	62	1.28E-02	3.67E-04
1.85	67	1.46E-02	4.19E-04
1.85	73	1.28E-02	3.67E-04
1.85	79	1.41E-02	4.04E-04
1.85	82	1.57E-02	4.51E-04
1.85	87	1.39E-02	3.98E-04
1.85	93	1.56E-02	4.48E-04
1.85	104	1.63E-02	4.68E-04
1.85	116	1.44E-02	4.11E-04
1.85	130	1.45E-02	4.14E-04
1.85	147	1.38E-02	3.95E-04
1.9	18	2.00E-02	5.78E-04
1.9	27	1.80E-02	5.18E-04
1.9	38	1.58E-02	4.57E-04
1.9	47	1.48E-02	3.89E-04
1.9	57	1.34E-02	3.87E-04
1.9	62	1.37E-02	3.95E-04
1.9	68	1.32E-02	3.80E-04
1.9	72	1.31E-02	3.78E-04
1.9	77	1.37E-02	3.96E-04
1.9	82	1.35E-02	3.89E-04
1.9	86	1.34E-02	3.88E-04
1.9	92	1.21E-02	3.47E-04
1.9	104	1.25E-02	3.60E-04
1.9	117	1.22E-02	3.51E-04
1.9	129	1.25E-02	3.60E-04
1.9	144	1.19E-02	3.44E-04
1.95	17	1.95E-02	5.56E-04
1.95	27	1.70E-02	4.84E-04
1.95	37	1.45E-02	4.05E-04
1.95	48	1.27E-02	3.63E-04
1.95	56	1.31E-02	3.75E-04
1.95	62	1.17E-02	3.32E-04
1.95	67	1.26E-02	3.58E-04
1.95	71	1.18E-02	3.36E-04
1.95	76	1.20E-02	3.42E-04
1.95	81	1.18E-02	3.36E-04
1.95	85	1.21E-02	3.44E-04
1.95	91	1.15E-02	3.26E-04
1.95	103	1.15E-02	3.28E-04
1.95	114	1.17E-02	3.34E-04
1.95	130	1.09E-02	3.11E-04
1.95	143	1.06E-02	3.02E-04
2	18	2.03E-02	5.92E-04
2	28	1.92E-02	5.60E-04
2	38	1.65E-02	4.80E-04
2	48	1.57E-02	4.57E-04
2	58	1.43E-02	4.17E-04
2	62	1.14E-02	3.31E-04
2	67	1.30E-02	3.78E-04
2	73	1.28E-02	3.73E-04
2	77	1.23E-02	3.59E-04
2	83	1.21E-02	3.53E-04
2	87	1.16E-02	3.38E-04
2	93	1.24E-02	3.61E-04
2	105	1.25E-02	3.63E-04
2	118	1.25E-02	3.64E-04
2	132	1.19E-02	3.47E-04
2	146	1.09E-02	3.17E-04
2.1	17	1.86E-02	5.30E-04
2.1	28	1.67E-02	4.75E-04
2.1	37	1.52E-02	4.32E-04
2.1	47	1.29E-02	3.67E-04
2.1	58	1.20E-02	3.43E-04
2.1	63	1.07E-02	3.04E-04
2.1	68	1.32E-02	3.76E-04
2.1	72	1.21E-02	3.46E-04
2.1	77	1.16E-02	3.30E-04
2.1	81	1.19E-02	3.38E-04
2.1	86	1.13E-02	3.22E-04
2.1	92	1.01E-02	2.89E-04
2.1	103	1.12E-02	3.18E-04
2.1	115	1.03E-02	2.94E-04
2.1	128	9.79E-03	2.79E-04
2.1	145	9.25E-03	2.64E-04
2.2	18	1.79E-02	5.07E-04
2.2	28	1.56E-02	4.41E-04
2.2	38	1.30E-02	3.69E-04
2.2	48	1.11E-02	3.13E-04
2.2	58	1.25E-02	3.55E-04
2.2	62	1.01E-02	2.85E-04
2.2	67	1.08E-02	3.06E-04
2.2	72	1.06E-02	3.01E-04
2.2	79	1.16E-02	3.28E-04
2.2	80	1.05E-02	2.97E-04
2.2	87	9.61E-03	2.72E-04
2.2	93	9.63E-03	2.73E-04
2.2	103	9.54E-03	2.70E-04
2.2	116	8.73E-03	2.47E-04
2.2	129	7.36E-03	2.09E-04
2.2	145	8.29E-03	2.35E-04
2.4	18	1.43E-02	4.12E-04
2.4	28	1.28E-02	3.68E-04
2.4	38	1.19E-02	3.43E-04
2.4	47	1.17E-02	3.09E-04
2.4	57	1.01E-02	2.96E-04
2.4	59	1.01E-02	2.93E-04
2.4	66	1.11E-02	3.20E-04
2.4	70	9.83E-03	2.83E-04
2.4	76	9.12E-03	2.63E-04
2.4	79	9.34E-03	2.69E-04
2.4	86	8.80E-03	2.54E-04
2.4	91	8.40E-03	2.42E-04
2.4	102	8.23E-03	2.37E-04
2.4	114	6.70E-03	1.93E-04
2.4	130	6.18E-03	1.78E-04
2.4	144	6.31E-03	1.82E-04
2.6	17	1.45E-02	4.09E-04
2.6	26	1.34E-02	3.77E-04
2.6	35	1.19E-02	3.34E-04
2.6	46	1.01E-02	2.83E-04
2.6	55	9.43E-03	2.65E-04
2.6	58	1.04E-02	2.91E-04
2.6	65	9.81E-03	2.76E-04
2.6	68	9.53E-03	2.68E-04
2.6	74	9.54E-03	2.68E-04
2.6	78	9.23E-03	2.60E-04
2.6	83	7.48E-03	2.10E-04
2.6	93	7.81E-03	2.20E-04
2.6	97	8.10E-03	2.28E-04
2.6	111	7.09E-03	1.99E-04
2.6	124	6.62E-03	1.86E-04
2.6	139	6.54E-03	1.84E-04
