2.454 54.77 0.366 0.0183
2.499 54.77 0.356 0.0178
2.547 54.77 0.352 0.0176
2.594 54.77 0.346 0.0173
2.644 54.77 0.333 0.01665
2.687 54.77 0.328 0.0164
2.737 54.77 0.326 0.0163
2.784 54.77 0.321 0.01605
2.786 54.77 0.311 0.01555
2.834 54.77 0.309 0.01545
2.933 54.77 0.305 0.01525
2.978 54.77 0.296 0.0148
3.125 54.77 0.287 0.01435
3.172 54.77 0.279 0.01395
3.172 54.77 0.284 0.0142
3.22 54.77 0.278 0.0139
3.269 54.77 0.28 0.014
3.272 54.77 0.274 0.0137
3.326 54.77 0.269 0.01345
3.373 54.77 0.269 0.01345
3.427 54.77 0.269 0.01345
3.479 54.77 0.263 0.01315
3.529 54.77 0.256 0.0128
3.583 54.77 0.257 0.01285
3.619 54.77 0.258 0.0129
3.675 54.77 0.256 0.0128
3.727 54.77 0.25 0.0125
3.779 54.77 0.247 0.01235
3.836 54.77 0.246 0.0123
3.89 54.77 0.243 0.01215
3.944 54.77 0.244 0.0122
3.998 54.77 0.241 0.01205
4.066 54.77 0.24 0.012
4.111 54.77 0.238 0.0119
4.167 54.77 0.236 0.0118
4.224 54.77 0.234 0.0117
4.282 54.77 0.234 0.0117
4.337 54.77 0.233 0.01165
4.395 54.77 0.23 0.0115
4.449 54.77 0.228 0.0114
4.508 54.77 0.228 0.0114
4.564 54.77 0.226 0.0113
4.625 54.77 0.225 0.01125
4.652 54.77 0.226 0.0113
4.682 54.77 0.227 0.01135
4.743 54.77 0.223 0.01115
4.743 54.77 0.227 0.01135
4.798 54.77 0.222 0.0111
4.857 54.77 0.217 0.01085
4.917 54.77 0.214 0.0107
4.979 54.77 0.203 0.01015
5.004 54.77 0.198 0.0099
5.017 54.77 0.195 0.00975
5.024 54.77 0.193 0.00965
5.039 54.77 0.188 0.0094
5.046 54.77 0.185 0.00925
5.056 54.77 0.181 0.00905
5.098 54.77 0.153 0.00765
5.123 54.77 0.139 0.00695
5.134 54.77 0.126 0.0063
5.141 54.77 0.121 0.00605
5.147 54.77 0.115 0.00575
5.16 54.77 0.101 0.00505
5.178 54.77 0.0833 0.004165
5.203 54.77 0.0662 0.00331
5.218 54.77 0.0538 0.00269
5.235 54.77 0.051 0.00255
5.249 54.77 0.0518 0.00259
5.261 54.77 0.0508 0.00254
5.273 54.77 0.057 0.00285
5.284 54.77 0.0602 0.00301
5.296 54.77 0.0689 0.003445
5.316 54.77 0.0739 0.003695
5.327 54.77 0.0802 0.00401
5.354 54.77 0.0941 0.004705
5.395 54.77 0.11 0.0055
5.431 54.77 0.127 0.00635
5.475 54.77 0.134 0.0067
5.514 54.77 0.14 0.007
5.554 54.77 0.147 0.00735
5.613 54.77 0.153 0.00765
5.674 54.77 0.163 0.00815
5.737 54.77 0.165 0.00825
2.452 63.45 0.227 0.01135
2.476 63.45 0.22 0.011
2.482 63.45 0.223 0.01115
2.52 63.45 0.22 0.011
2.569 63.45 0.212 0.0106
2.617 63.45 0.21 0.0105
2.665 63.45 0.207 0.01035
2.716 63.45 0.203 0.01015
2.762 63.45 0.2 0.01
2.81 63.45 0.193 0.00965
2.86 63.45 0.198 0.0099
2.907 63.45 0.192 0.0096
2.959 63.45 0.186 0.0093
3.005 63.45 0.186 0.0093
3.055 63.45 0.184 0.0092
3.105 63.45 0.184 0.0092
3.152 63.45 0.18 0.009
3.206 63.45 0.177 0.00885
3.256 63.45 0.173 0.00865
3.308 63.45 0.175 0.00875
3.36 63.45 0.171 0.00855
3.411 63.45 0.168 0.0084
3.463 63.45 0.169 0.00845
3.515 63.45 0.17 0.0085
3.565 63.45 0.164 0.0082
3.593 63.45 0.165 0.00825
3.623 63.45 0.164 0.0082
3.669 63.45 0.164 0.0082
3.699 63.45 0.162 0.0081
3.723 63.45 0.162 0.0081
3.753 63.45 0.161 0.00805
3.803 63.45 0.16 0.008
3.827 63.45 0.159 0.00795
3.86 63.45 0.159 0.00795
3.884 63.45 0.159 0.00795
3.912 63.45 0.159 0.00795
3.942 63.45 0.159 0.00795
3.968 63.45 0.158 0.0079
4.02 63.45 0.157 0.00785
4.076 63.45 0.156 0.0078
4.13 63.45 0.155 0.00775
4.186 63.45 0.155 0.00775
4.242 63.45 0.153 0.00765
4.298 63.45 0.153 0.00765
4.354 63.45 0.153 0.00765
4.411 63.45 0.15 0.0075
4.467 63.45 0.152 0.0076
4.527 63.45 0.15 0.0075
4.601 63.45 0.147 0.00735
4.661 63.45 0.145 0.00725
4.719 63.45 0.144 0.0072
4.771 63.45 0.142 0.0071
4.84 63.45 0.141 0.00705
4.896 63.45 0.134 0.0067
4.954 63.45 0.128 0.0064
4.991 63.45 0.121 0.00605
5.034 63.45 0.109 0.00545
5.075 63.45 0.0936 0.00468
5.093 63.45 0.083 0.00415
5.114 63.45 0.0688 0.00344
5.135 63.45 0.0556 0.00278
5.152 63.45 0.0414 0.00207
5.177 63.45 0.0275 0.001375
5.196 63.45 0.0151 0.000755
5.213 63.45 0.00572 0.000286
5.231 63.45 0.00242 0.000121
5.251 63.45 0.0034 0.00017
5.27 63.45 0.0079 0.000395
5.29 63.45 0.0161 0.000805
5.327 63.45 0.035 0.00175
5.37 63.45 0.0532 0.00266
5.405 63.45 0.0655 0.003275
5.444 63.45 0.077 0.00385
5.488 63.45 0.0866 0.00433
5.527 63.45 0.0896 0.00448
5.585 63.45 0.0982 0.00491
5.641 63.45 0.102 0.0051
5.699 63.45 0.106 0.0053
2.439 73.95 0.142 0.0071
2.439 73.95 0.141 0.00705
2.464 73.95 0.142 0.0071
2.469 73.95 0.14 0.007
2.49 73.95 0.136 0.0068
2.512 73.95 0.138 0.0069
2.535 73.95 0.134 0.0067
2.557 73.95 0.132 0.0066
2.579 73.95 0.128 0.0064
2.606 73.95 0.132 0.0066
2.626 73.95 0.129 0.00645
2.647 73.95 0.127 0.00635
2.671 73.95 0.127 0.00635
2.697 73.95 0.127 0.00635
2.718 73.95 0.123 0.00615
2.74 73.95 0.125 0.00625
2.764 73.95 0.122 0.0061
2.791 73.95 0.124 0.0062
2.791 73.95 0.122 0.0061
2.813 73.95 0.122 0.0061
2.839 73.95 0.122 0.0061
2.863 73.95 0.118 0.0059
2.89 73.95 0.119 0.00595
2.912 73.95 0.118 0.0059
2.94 73.95 0.119 0.00595
2.966 73.95 0.117 0.00585
3.007 73.95 0.115 0.00575
3.007 73.95 0.11 0.0055
3.033 73.95 0.115 0.00575
3.058 73.95 0.113 0.00565
3.08 73.95 0.113 0.00565
3.103 73.95 0.111 0.00555
3.151 73.95 0.111 0.00555
3.153 73.95 0.109 0.00545
3.177 73.95 0.111 0.00555
3.205 73.95 0.11 0.0055
3.23 73.95 0.109 0.00545
3.254 73.95 0.108 0.0054
3.278 73.95 0.107 0.00535
3.304 73.95 0.107 0.00535
3.329 73.95 0.107 0.00535
3.355 73.95 0.107 0.00535
3.379 73.95 0.107 0.00535
3.409 73.95 0.103 0.00515
3.43 73.95 0.106 0.0053
3.46 73.95 0.104 0.0052
3.484 73.95 0.104 0.0052
3.51 73.95 0.102 0.0051
3.534 73.95 0.102 0.0051
3.562 73.95 0.101 0.00505
3.588 73.95 0.0997 0.004985
3.589 73.95 0.102 0.0051
3.615 73.95 0.1 0.005
3.669 73.95 0.099 0.00495
3.721 73.95 0.0977 0.004885
3.77 73.95 0.0972 0.00486
3.828 73.95 0.0988 0.00494
3.882 73.95 0.0968 0.00484
3.938 73.95 0.0955 0.004775
3.992 73.95 0.0944 0.00472
4.048 73.95 0.0944 0.00472
4.101 73.95 0.0903 0.004515
4.155 73.95 0.0903 0.004515
4.213 73.95 0.0897 0.004485
4.271 73.95 0.0904 0.00452
